-7.718728528853600057e-01 1.251630494493361612e+00
-3.312033582092967499e-01 1.558361259312273761e+00
-5.084392480723712859e-01 1.440674197313916771e+00
-7.679434765680833719e-01 1.252015415080156124e+00
-5.573918762577919628e-01 1.439343320935239978e+00
-6.955512986407160758e-01 1.342901701419720206e+00
-4.641695040368067349e-01 1.629726383013924362e+00
-6.775809663707792474e-01 1.377347497711532087e+00
-6.834166691482203015e-01 1.358582882105877410e+00
-6.939539003639545456e-01 1.176324483115772646e+00
-7.108400095598087498e-01 1.440292975451990198e+00
-6.453040472229982782e-01 1.297213151439963630e+00
-7.096696186462914113e-01 1.355113465166089881e+00
-4.959493079372162549e-01 1.564891151859958862e+00
-7.259874128799785886e-01 1.187688897224464579e+00
-5.771902027946290703e-01 1.421216982024643638e+00
-3.948364650365856487e-01 1.537811214943467064e+00
-3.423023681326229917e-01 1.626317341209582601e+00
-7.199803693289946738e-01 1.446584398094032720e+00
-7.181125542200020861e-01 1.419761617567490308e+00
-6.859273456012167092e-01 1.453890173189354096e+00
-6.443977522589174889e-01 1.343947552619546126e+00
-6.470917626231633690e-01 1.312457219324350000e+00
-7.190844030065663972e-01 1.342343174896978741e+00
-5.898740295416644575e-01 1.314481873530715550e+00
-5.338646719099746640e-01 1.472433375474637485e+00
-5.654848241712786550e-01 1.426680794061899515e+00
-4.093811303111081767e-01 1.584059439165062866e+00
-5.526486840439122084e-01 1.806492046289077891e+00
-3.925062093373634653e-01 1.607619810495809265e+00
-7.503173633874848925e-01 1.340012987050921867e+00
-6.312210659998176432e-01 1.291107117765495360e+00
-6.380129530004392535e-01 1.432485593627105480e+00
-5.860527174838360276e-01 1.525923708013848357e+00
-7.124621501274445157e-01 1.266271530443681348e+00
-3.075261510201431348e-01 1.597460759421851728e+00
-5.637146110419517520e-01 1.470567675423399168e+00
-1.028777193043822757e+00 1.118058072461475039e+00
-7.279830794751369627e-01 1.167078473917864345e+00
-4.033666669202606303e-01 1.540768488342966203e+00
-6.571397665801235188e-01 1.348585057681010779e+00
-4.473585079875055381e-01 1.411825085421589243e+00
-5.197075006638640637e-01 1.461243734378633530e+00
-5.668203661459191300e-01 1.412791521043055276e+00
-5.180526081882709244e-01 1.508145713029056978e+00
-6.278671062437257699e-01 1.520937769648119220e+00
-5.364144793124562272e-01 1.595936315862043209e+00
-5.838309859797388146e-01 1.525803404597203095e+00
-8.084995912070768176e-01 1.241373318772273970e+00
-6.527726133663789287e-01 1.309344041569318495e+00
-4.434262131426277564e-01 1.426077889143242405e+00
-4.674985946726002983e-01 1.530094454928295988e+00
-5.412130371413034213e-01 1.490589162746995822e+00
-4.628400880619897850e-01 1.326518428278715023e+00
-6.896819758787270382e-01 1.350218159303838039e+00
-4.734508639108849781e-01 1.323530337810849611e+00
-5.496750222119133333e-01 1.503130821159898156e+00
-7.153395230150813022e-01 1.454422034845007428e+00
-6.554499584985440386e-01 1.380602867737587669e+00
-7.780487969967009310e-01 1.220546208660655996e+00
-6.529831221842496980e-01 1.349101469245008067e+00
-6.945152077213203601e-01 1.347553218235099548e+00
-5.393013035499016894e-01 1.366865980360978616e+00
-6.649631539607461228e-01 1.367739067168173728e+00
-4.417328481375396021e-01 1.534299720270581036e+00
-3.707999695795994866e-01 1.565375243033024777e+00
-5.644315235411726528e-01 1.373207278385432106e+00
-7.738217728232865689e-01 1.208468175917200682e+00
-4.546372191565127840e-01 1.472022438920960408e+00
-4.520195863997583663e-01 1.565921125427454985e+00
-5.726708201043764213e-01 1.364148235470858506e+00
-6.602612602773824113e-01 1.421977627883004303e+00
-5.772714595046410935e-01 1.427985834275626864e+00
-5.280096396822460125e-01 1.517795742044245166e+00
-7.055000386815655222e-01 1.314582239221809612e+00
-7.023180748046180533e-01 1.353113081907589610e+00
-5.098120581913540006e-01 1.486315604079348152e+00
-4.548920004125692751e-01 1.633405950568869613e+00
-9.197640903383266231e-01 1.048211662391014931e+00
-4.419557977399771742e-01 1.590557917071828697e+00
-7.616011158262427916e-01 1.232563970908202355e+00
-3.885127369063900993e-01 1.600309611182248348e+00
-5.653747476895775170e-01 1.426251785058388011e+00
-7.450253406095083131e-01 1.126019462366129931e+00
-6.213223914453468444e-01 1.494538391667734389e+00
-7.062291049645129659e-01 1.321671205518494263e+00
-6.230469981479170860e-01 1.412946811184312645e+00
-3.729375737874129904e-01 1.550310473842121839e+00
-6.251823838921063414e-01 1.178611361852868855e+00
-8.949013962013340207e-01 1.300707316595400620e+00
-5.203148661552390308e-01 1.478203406535037123e+00
-2.481598069764479886e-01 1.685384354103956372e+00
-9.298620484598740799e-01 9.441454653643623907e-01
-4.629649669955573366e-01 1.557108786125306787e+00
-6.851493725105988197e-01 1.279108101299771150e+00
-5.099333186642822646e-01 1.405184017189368584e+00
-3.830458077046847709e-01 1.653634813284057481e+00
-7.149187705900184042e-01 1.390863648270087127e+00
-5.781201050408816267e-01 1.474512685584790095e+00
-4.040390259429806341e-01 1.519321376164685544e+00
-4.524295740190232840e-01 1.543416258157344068e+00
-4.410273456258939073e-01 1.549035175819526877e+00
-5.569967738504959520e-01 1.431241021280315273e+00
-4.861601357406624691e-01 1.487827731576096602e+00
-4.741803421148804709e-01 1.559085444584898950e+00
-5.093895734866348279e-01 1.524513432137459157e+00
-6.306613830758331929e-01 1.342858955923147191e+00
-5.647349035436913800e-01 1.352435937752737960e+00
-3.800096032553056391e-01 1.610857674562699238e+00
-6.414573747100422718e-01 1.256285456441173176e+00
-5.906881702729542827e-01 1.475474718319570888e+00
-5.095323251069323600e-01 1.429387421367046995e+00
-3.236467984447303770e-01 1.659960246704624165e+00
-7.714636415525683022e-01 1.343879847061146826e+00
-6.749698455180982437e-01 1.289947060127460077e+00
-5.563661471104361933e-01 1.319838806893164795e+00
-5.875688791109487941e-01 1.440905922767591996e+00
-5.193464101951268397e-01 1.387049169205313959e+00
-6.647041837272165132e-01 1.348902364700906409e+00
-3.127083385090437817e-01 1.620513376583955889e+00
-5.861067514644865417e-01 1.365215027589464558e+00
-5.214757848719469013e-01 1.605364068789101761e+00
-6.375569953282440583e-01 1.279376808374762309e+00
-4.016296544906403643e-01 1.516777064019467325e+00
-6.168025927742106784e-01 1.447275834756161839e+00
-7.070513407231545644e-01 1.344013717726313395e+00
-4.605114361329240569e-01 1.628899950714444378e+00
-4.256426800248049314e-01 1.565994931593073236e+00
-6.452598311951516230e-01 1.357321489398298553e+00
-6.360020728853651439e-01 1.367703921027605629e+00
-4.148090098893934541e-01 1.369705192375146874e+00
-5.534784266599065417e-01 1.481758180241855793e+00
-6.765991919850330438e-01 1.266011228248959064e+00
-6.905164490854924786e-01 1.340810967113072349e+00
-4.286255144434533704e-01 1.496473674089503270e+00
-5.283751466346529035e-01 1.507432528812920003e+00
-5.164886291308444788e-01 1.396352096313773883e+00
-6.710688239999021976e-01 1.394869936138521505e+00
-6.227445904197307369e-01 1.444908749974255668e+00
-5.953966857916719313e-01 1.447078026877485213e+00
-4.018519418699776358e-01 1.603315539814230029e+00
-7.983402499929225238e-01 1.255440852752153447e+00
-6.085228003383528206e-01 1.407482985578524026e+00
-4.482204874335122824e-01 1.472929640039703614e+00
-6.207130382071763819e-01 1.470955947782587092e+00
-5.064191855399325926e-01 1.427972314568727974e+00
-4.316163484719300891e-01 1.627079462756668926e+00
-7.985781874911833667e-01 1.314145315682472281e+00
-5.100569866557878029e-01 1.358289495310114781e+00
-3.072942442763519910e-01 1.644619456831020399e+00
-6.316061003285433628e-01 1.401603110344869840e+00
-6.133721166108674350e-01 1.322072772274449193e+00
-7.040448506777989834e-01 1.262081650511251096e+00
-3.479741144216738635e-01 1.715028845330994312e+00
-4.888326987502734089e-01 1.469530131411993068e+00
-3.167972170619872685e-01 1.622940571561550138e+00
-7.697478421649852631e-01 1.280045007393862067e+00
-6.619643555144337776e-01 1.462579951295479352e+00
-5.653629950772195434e-01 1.450770162463455693e+00
-4.666034407916245241e-01 1.597127799227207712e+00
-2.528411545809229333e-01 1.510769241973959565e+00
-5.652263209149823719e-01 1.346003198271754409e+00
-4.485718722674732484e-01 1.403983246441760535e+00
-7.479641597698170052e-01 1.397398662890731336e+00
-8.742165026508159631e-01 1.129863839430319761e+00
-8.430974014825217688e-01 1.233460671545995702e+00
-6.491436680217669286e-01 1.283495717355325416e+00
-5.485628745935393624e-01 1.659588729616413127e+00
-5.554313217356825483e-01 1.448825393366221848e+00
-2.127391152001280872e-01 1.653823737350568424e+00
-7.546755048137884225e-01 1.355731205012297380e+00
-7.833321073375782984e-01 1.165226945050359619e+00
-6.321233149419516195e-01 1.386014474778610950e+00
-5.774829920389420446e-01 1.339704936930616652e+00
-3.849670821326586778e-01 1.478046231048304016e+00
-7.098150004574010907e-01 1.205916347799338872e+00
-5.971078945873098398e-01 1.351663241156324746e+00
-7.585380429812629277e-01 1.210248930461799599e+00
-6.253694236744756774e-01 1.378414519390475990e+00
-5.691390470538927326e-01 1.421173689084854086e+00
-6.163153095989475361e-01 1.319736126813359167e+00
-5.482347513294694163e-01 1.550987710209808634e+00
-6.181134808157500160e-01 1.482594901079923311e+00
-4.573668938196526756e-01 1.471225951247973951e+00
-7.941908936089638882e-01 1.340606202944123249e+00
-3.997323043779332230e-01 1.591875990459496126e+00
-6.334409509654906900e-01 1.495218146071231269e+00
-9.880332921521874923e-01 1.090003519441118618e+00
-6.463280599024954221e-01 1.286708709402685891e+00
-4.196783967710167595e-01 1.505253558974819272e+00
-6.514596958819972583e-01 1.397880926508714428e+00
-3.241855012591144392e-01 1.599663667650854881e+00
-7.599931354256721505e-01 1.304935504534308732e+00
-7.249668193797245141e-01 1.258772490097306296e+00
-4.390931615378393937e-01 1.450564860855331428e+00
-6.170312089802136857e-01 1.469302913099241881e+00
-3.949135973268875777e-01 1.479806303660554878e+00
-5.844668152925516225e-01 1.249810052979815289e+00
-5.695135638939918810e-01 1.383859703821871845e+00
-6.191157639011224401e-01 1.459976489337392769e+00
-4.542334380459639442e-01 1.541743753433940878e+00
-7.224143090840249304e-01 1.281023901386795893e+00
-5.268393076172339651e-01 1.446620745634919825e+00
-5.786753450411277200e-01 1.376743566216517500e+00
-4.523704963438140991e-01 1.463143540768596651e+00
-8.765882080994469305e-01 1.033589314070447740e+00
-6.368011170348921723e-01 1.546143957206538300e+00
-6.618482461130201777e-01 1.039108531515377409e+00
-5.805527559181049568e-01 1.429186855990605576e+00
-3.467231434157789227e-01 1.669912975757686047e+00
-4.164092024146269777e-01 1.563991802291434086e+00
-5.225902699725912814e-01 1.427716783055990701e+00
-5.660765030216198257e-01 1.538283996898072159e+00
-4.755208104190170038e-01 1.555715300331580009e+00
-4.716601079206399483e-01 1.576496105657217761e+00
-8.373348039006636157e-01 1.284283391550472109e+00
-9.250747130428320641e-01 1.262090966675089465e+00
-6.404239461567992064e-01 1.334086113240187110e+00
-4.366660240410617511e-01 1.625739553542842275e+00
-7.116830452454266931e-01 1.388488666292439833e+00
-5.185335498092922268e-01 1.499909086019910687e+00
-5.177486828175059674e-01 1.715258011741646271e+00
-8.444082369531937804e-01 1.260360993656632234e+00
-5.253692901528718151e-01 1.681971245255084346e+00
-5.244257881432217161e-01 1.596495888045530664e+00
-3.229940064414809076e-01 1.539613520475447306e+00
-4.699346986387574199e-01 1.496679993570491973e+00
-8.328180577009410834e-01 1.165426764362924583e+00
-6.036108960560481185e-01 1.356877144954971470e+00
-2.758479109499271109e-01 1.696353728085083112e+00
-4.347897552393463760e-01 1.452143910263378190e+00
-2.655780059095088630e-01 1.668764592874288688e+00
-5.259094027814875671e-01 1.485772588348646117e+00
-5.735105778971525403e-01 1.250001157795023854e+00
-6.828651438173217736e-01 1.285085580631421642e+00
-5.842949547062388227e-01 1.436559015692781882e+00
-5.654669638168080548e-01 1.499650087934684128e+00
-6.945479359768182981e-01 1.442953361345210128e+00
-6.178040565462153966e-01 1.409193845691696811e+00
-7.538805597795101843e-01 1.231336603257331408e+00
-4.338549435307885727e-01 1.502308980331192423e+00
-5.269219374593393512e-01 1.367631514016433902e+00
-5.060162077190318852e-01 1.596206026346534967e+00
-8.090999097449103061e-01 1.272143269605738647e+00
-7.153096474036445551e-01 1.253290312466704304e+00
-4.453930350825838769e-01 1.566999118149131620e+00
-6.042795661104707339e-01 1.304057554855892809e+00
-6.109635798776819060e-01 1.431798252850509545e+00
-6.773952840277660536e-01 1.364472030908568501e+00
-5.498924627285066702e-01 1.632664120400760144e+00
-4.568312125728437034e-01 1.614167228522336517e+00
-7.381836719595216145e-01 1.286759521931696293e+00
-4.857337459258005419e-01 1.532251851987139979e+00
-7.864377201114665095e-01 1.376819650244016202e+00
-6.541273397326394790e-01 1.224909053144657589e+00
-3.362006168155418639e-01 1.776096115751890636e+00
-6.031336105958846616e-01 1.430321851277092993e+00
-4.980152162788435977e-01 1.558251849924112475e+00
-3.727370646236353169e-01 1.477909725216111525e+00
-6.785329149990121378e-01 1.384187030177450373e+00
-5.193066880153991427e-01 1.515562692580776361e+00
-6.888266428310921841e-01 1.329057193714068053e+00
-4.672394750956501697e-01 1.477372376910650598e+00
-6.915964786295465405e-01 1.330473924771413019e+00
-4.644175182746905217e-01 1.500138959275926220e+00
-5.349183901329425117e-01 1.517358097527451211e+00
-5.388246487045349475e-01 1.493025757827291855e+00
-4.887890497679794333e-01 1.427132389329182960e+00
-6.771347558300881975e-01 1.414630754738661622e+00
-4.950089976795145619e-01 1.468326341010167901e+00
-9.449712807984208540e-01 1.115470788064453211e+00
-4.104279476598379217e-01 1.525670721236323413e+00
-5.905115399987977964e-01 1.393143916664325355e+00
-5.188955235065445537e-01 1.410617480324458883e+00
-5.539289140175217563e-01 1.282262976175398972e+00
-6.466732362579511451e-01 1.358394641593585472e+00
-7.181635477040336779e-01 1.463288675425385765e+00
-5.021247098021575095e-01 1.494039769861376765e+00
-4.910957232769586622e-01 1.438296384679845330e+00
-5.712443665180105823e-01 1.307636043126098269e+00
-7.827906788185028386e-01 1.242373041272846645e+00
-5.847574323267084040e-01 1.396108193865731817e+00
-5.842815420119379377e-01 1.364800832378947781e+00
-8.193978565392545654e-01 1.193830072204336679e+00
-7.357261094720691785e-01 1.258430792783747032e+00
-6.169630051600354381e-01 1.364689552342886136e+00
-5.824473609425393494e-01 1.470477225325365289e+00
-5.387123088905849677e-01 1.387576461943834882e+00
-5.916716748844803586e-01 1.328939870461514294e+00
-5.825901726288801319e-01 1.328876243756178965e+00
-4.134331667571557456e-01 1.515131747640155790e+00
-4.856535694962170746e-01 1.235082260905758789e+00
-6.934444994183590616e-01 1.421984604599200397e+00
-5.736667583874333065e-01 1.541977748524714587e+00
-6.249370872661884624e-01 1.489233174811917193e+00
-5.014771956606693948e-01 1.539118467319281036e+00
-2.978813474064827549e-01 1.670630335894102148e+00
-5.618157980415834363e-01 1.545599088012144851e+00
-3.970600082331733338e-01 1.496657563014500480e+00
-4.321980202044949371e-01 1.561573128454967652e+00
-4.727232692146844384e-01 1.618329326942270940e+00
-5.906091357688396659e-01 1.419360415927743091e+00
-3.684729997772689947e-01 1.709146560969962092e+00
-6.142918588228161170e-01 1.407302934131449357e+00
-4.346893990042286493e-01 1.525517311683725730e+00
-7.353900839966801550e-01 1.427271443343247848e+00
-6.167421710169892490e-01 1.302722666798254769e+00
-7.073876409469993520e-01 1.296081729588992371e+00
-4.021094963168660996e-01 1.650951970365269528e+00
-6.321870509698355178e-01 1.287748547661089926e+00
-1.964875436517462548e-01 1.694078700078646360e+00
-5.498106544524180572e-01 1.456844332092709138e+00
-6.357732490653819069e-01 1.451429009723655961e+00
-5.310732511781454113e-01 1.440390900379862060e+00
-6.620593881345595566e-01 1.283458773417429644e+00
-6.497481461531520175e-01 1.394918165206380234e+00
-8.972554352495807350e-01 1.116618028021988618e+00
-4.988944307489145968e-01 1.443536028849838448e+00
-7.020853437721594759e-01 1.253902136055964345e+00
-6.127339202677334340e-01 1.250514988357400936e+00
-3.806379021925377359e-01 1.566920136989473855e+00
-4.419691241618379229e-01 1.642671184875082346e+00
-5.992762048097467487e-01 1.561063865203256684e+00
-5.137523554638511181e-01 1.477301976408452067e+00
-2.681727314094651815e-01 1.705127656857360785e+00
-7.032627486641221948e-01 1.347449913745771388e+00
-3.967528981271252198e-01 1.574513030570686922e+00
-5.573488085727348329e-01 1.485348425650024673e+00
-4.056270623021639987e-01 1.631515954317554362e+00
-4.974367482632142679e-01 1.451221190705701991e+00
-5.910567413868764719e-01 1.350081802839446787e+00
-6.145917915554566235e-01 1.417480306288604552e+00
-6.656533582971456697e-01 1.279170689632760372e+00
-6.594798719873640191e-01 1.241990406861168683e+00
-4.720311785563796603e-01 1.477087091794774487e+00
-3.272546984221494926e-01 1.706958294025799461e+00
-4.274355058822267850e-01 1.528209100026001188e+00
-4.834419327772395136e-01 1.453368567869175676e+00
-5.619911142875773091e-01 1.317089369509301333e+00
-6.450063257624457647e-01 1.377683374311697850e+00
-3.301976372484943800e-01 1.632339774314085723e+00
-5.602023652082970262e-01 1.454222647129970625e+00
-5.093202425128003918e-01 1.425807559759709964e+00
-4.959889955728153943e-01 1.378382046728154675e+00
-7.295571686896232810e-01 1.331843740582837388e+00
-5.989480526919112036e-01 1.457600680888619937e+00
-6.759612018243572606e-01 1.404753448338192712e+00
-6.253333142248931331e-01 1.411589585066075347e+00
-5.524848088175431382e-01 1.435384832218148388e+00
-5.656954204355676419e-01 1.523292055272082557e+00
-5.103011915229473949e-01 1.413840019633981315e+00
-5.845715552807793092e-01 1.457109917075305683e+00
-8.072071423284021829e-01 1.342421414617955611e+00
-5.424881686445952589e-01 1.530855206186208184e+00
-5.775158060879832522e-01 1.575866748466690170e+00
-4.568420293460465631e-01 1.476212987272979449e+00
-3.876340945010040562e-01 1.582196710277482321e+00
-5.192245121772326444e-01 1.520751126305591505e+00
-6.010080943526063812e-01 1.335442547459510854e+00
-7.857952316353284949e-01 1.203333747133267906e+00
-5.012155042503056990e-01 1.469168313960562466e+00
-5.253292926081043479e-01 1.493280983745023383e+00
-4.227689243158625487e-01 1.536078936513395998e+00
-5.992104574488793522e-01 1.493726997495819386e+00
-8.465662067801963397e-01 1.203782726374168943e+00
-3.473068375010140429e-01 1.575897170593751673e+00
-2.667360789555784928e-01 1.655725963979444160e+00
-4.917894720830673361e-01 1.502248562682382715e+00
-5.736538958189717485e-01 1.441046065392768805e+00
-5.113498609073474643e-01 1.425861317080281854e+00
-5.087821413575686069e-01 1.589421419237081468e+00
-7.417532125660533104e-01 1.245741847425057891e+00
-5.656279067618381617e-01 1.574594761857069702e+00
-4.682187532148018860e-01 1.596486715270545309e+00
-5.467245192476942739e-01 1.538971857258033538e+00
-2.866131693364177835e-01 1.650659747178894854e+00
-6.777942110382029206e-01 1.317404573968786297e+00
-5.949961722113906726e-01 1.483332105891930208e+00
-5.550376704666954986e-01 1.432367807103040791e+00
-7.499699957981132981e-01 1.224625585370703540e+00
-6.393655982098829238e-01 1.314294227190335507e+00
-4.584591908958066675e-01 1.747273527417020356e+00
-5.653528658567197329e-01 1.297136860786181733e+00
-5.537775091155036078e-01 1.324377458674222519e+00
-7.046841426192935742e-01 1.418279114530119900e+00
-5.015768483013287593e-01 1.533834246432089987e+00
-4.181529376277085541e-01 1.544080089146969703e+00
-5.542994158217690037e-01 1.395985664979865870e+00
-3.371777369155666282e-01 1.568651906123926132e+00
-8.833170260864859902e-01 1.183650354582627351e+00
-6.158459071065861545e-01 1.491381504873281028e+00
-6.609109583589939385e-01 1.403692575888302096e+00
-4.897536863965490928e-01 1.467884570315178383e+00
-2.833096656364136878e-01 1.554328178309859032e+00
-4.007647749329343867e-01 1.627595149838984234e+00
-4.556069174398674204e-01 1.439071884143451996e+00
-6.071794797166907287e-01 1.653903182066808197e+00
-6.428494574044726351e-01 1.519548076168049322e+00
-4.719148208869765604e-01 1.452871761842662979e+00
-3.051276283306747494e-01 1.588752001005211856e+00
-6.295568492925487369e-01 1.198493005549044144e+00
-5.043218260798136843e-01 1.541610617974743080e+00
-7.372370240141103981e-01 1.267138560746410736e+00
-7.201465733197838226e-01 1.397287589946497821e+00
-7.310619912007134680e-01 1.357739827396519994e+00
-4.693254435431728488e-01 1.603841014996925107e+00
-4.349798718521702412e-01 1.540851699903238892e+00
-5.280212870335935227e-01 1.436647811555586962e+00
-4.412493323266294398e-01 1.608357530768428578e+00
-5.203299504640739315e-01 1.473477739151332733e+00
-6.521260964429983487e-01 1.168237891560191200e+00
-6.925063920406708817e-01 1.384040786000314549e+00
-5.282498555679566721e-01 1.383428320452604554e+00
-6.721295183681852414e-01 1.342463354683961274e+00
-5.088785112826959001e-01 1.757780859134269624e+00
-4.189620695828977226e-01 1.449141574389005482e+00
-5.079328029830154634e-01 1.459111838887143797e+00
-5.121188770118988431e-01 1.595999477751342210e+00
-5.563268440582036511e-01 1.500657396250168141e+00
-6.256645887185340316e-01 1.453832219541627335e+00
-5.492194332173877536e-01 1.416870416056425608e+00
-5.852451361683702613e-01 1.455566492002220658e+00
-2.290125825868160048e-01 1.712333642015093416e+00
-6.367004179738009473e-01 1.389646052746140725e+00
-3.915206414797165468e-01 1.547480030060425005e+00
-5.900354931596705210e-01 1.436422411295378954e+00
-7.905212065966618074e-01 1.235498395001635830e+00
-5.308842306507977060e-01 1.470000217582849933e+00
-5.745107396490518603e-01 1.496496828338427898e+00
-8.657512286319655193e-01 1.240841860899161153e+00
-6.476137261329399930e-01 1.295256279811466182e+00
-1.084099454858326927e+00 1.104426234314077382e+00
-5.806201071171269712e-01 1.472489926563483653e+00
-6.856549284912307751e-01 1.340885537072436851e+00
-5.913452073946736665e-01 1.420866652251278728e+00
-5.993531261113755892e-01 1.311296063418468494e+00
-8.430855974068438563e-01 1.103949990744698795e+00
-6.659889256482207642e-01 1.112212816727467857e+00
-5.366741347521115646e-01 1.552560363028145041e+00
-5.565845377231538604e-01 1.374541718849466632e+00
-5.769148669388566297e-01 1.465972615931585565e+00
-2.958237401098248731e-01 1.658683605661064764e+00
-8.375669869596382711e-01 1.093447620723644320e+00
-7.764881419555964559e-01 1.299406556850553507e+00
-5.134598720570204833e-01 1.368786341750586555e+00
-6.342643848691666975e-01 1.368911304564683462e+00
-8.655051005587954815e-01 1.145385061006996441e+00
-4.583684159807333014e-01 1.558192803070303833e+00
-3.587992426920972866e-01 1.735927965116115246e+00
-6.999329494968953291e-01 1.316638578218763733e+00
-4.810419819544858311e-01 1.416634092846784432e+00
-5.522070747126658352e-01 1.529272503306685183e+00
-4.375738934203413644e-01 1.476438221183601796e+00
-6.974930773200593848e-01 1.189178908140827273e+00
-7.784818301250903128e-01 1.324510336296609303e+00
-6.400806840854557089e-01 1.376985775052201433e+00
-5.545349533341840109e-01 1.412968940052845346e+00
-7.981309556969625740e-01 1.168397002622959757e+00
-8.206151604936983146e-01 1.230243676665912611e+00
-5.244738553753112154e-01 1.308550652993035524e+00
-6.874438075484752275e-01 1.437919419063384829e+00
-3.689123038371828756e-01 1.610063136048025756e+00
-6.703560610652873342e-01 1.316356758418825823e+00
-7.860212290484722697e-01 1.263010743688255610e+00
-5.850743510538513048e-01 1.375008911790013055e+00
-8.554268230652278815e-01 1.387847035342121504e+00
-6.476752520044795070e-01 1.440482020838546928e+00
-7.953928285972985401e-01 1.008497656319154334e+00
-6.475032117040830926e-01 1.359845256996439211e+00
-3.574395263086371233e-01 1.654100389040618957e+00
-4.922996015584822915e-01 1.510260013644201926e+00
-5.753352996552955068e-01 1.324329678354952744e+00
-4.620189567670806019e-01 1.413252804830355647e+00
-5.978413187906740367e-01 1.326107625194826944e+00
-5.538898512324599288e-01 1.397836145077736791e+00
-7.449515391699281786e-01 1.240580018834869236e+00
-6.436058805777509217e-01 1.400387050581630710e+00
-6.415856528151852034e-01 1.168367223444298553e+00
-6.876003704431040697e-01 1.380381766897011753e+00
-5.747042835762827817e-01 1.479560877029066690e+00
-6.950084694085494341e-01 1.246356255067762486e+00
-6.278244716155313432e-01 1.296969587798212142e+00
-6.416475876014628987e-01 1.392593710969782794e+00
-4.272696638790935975e-01 1.508483948439603317e+00
-5.752728800610190651e-01 1.401569296288102784e+00
-6.628361319023532428e-01 1.330401118159019624e+00
-4.768583618839740135e-01 1.613732906204282225e+00
-3.732671474269206868e-01 1.686388636038600897e+00
-8.454064688162068464e-01 1.297214653678537832e+00
-7.817212125037941162e-01 1.220222364907317170e+00
-1.110550948955421724e+00 7.320804263553617464e-01
-2.627513541713237810e-01 1.798071926291323397e+00
-9.032975115609288563e-01 1.132352851529609961e+00
-7.653778386331883121e-01 1.435402397516687190e+00
-5.549276946821932732e-01 1.509152401813144584e+00
-4.889873812873322678e-01 1.342369383962756846e+00
-4.624692539089500509e-01 1.632891665861660346e+00
-8.443563686230710630e-01 1.238750658121506865e+00
-4.506350642196258471e-01 1.457950611536958929e+00
-3.850659364340580648e-01 1.608517749494606131e+00
-5.038307184704542419e-01 1.646538955281107608e+00
-6.704705220545875699e-01 1.433222299864388205e+00
-6.948960633431051637e-01 1.260256586918191646e+00
-7.319502322215801771e-01 1.304261632751045230e+00
-7.120119019301494045e-01 1.202939112595716287e+00
-7.848372226802760032e-01 1.269571055773610846e+00
-9.371179492282152301e-01 1.230394028783172944e+00
-4.149844266658685443e-01 1.557866326696468962e+00
-4.057758905706226327e-01 1.436499216346416530e+00
-4.699696873238629613e-01 1.492656674084530621e+00
-5.683245440368284163e-01 1.442204597385466025e+00
-4.812947907086740917e-01 1.535104881450217507e+00
-7.281009984424164916e-01 1.311048778480389032e+00
-4.791428548052551473e-01 1.484704516592027623e+00
-6.747229365853126826e-01 1.317282484189396641e+00
-4.486068585950584997e-01 1.563318520096026010e+00
-6.415063577570956355e-01 1.329970639645706498e+00
-6.289100897231145737e-01 1.451647218984985166e+00
-5.547216178017067012e-01 1.408631245716632119e+00
-4.533630493849127308e-01 1.568953522322295235e+00
-3.850286416237472253e-01 1.483149239999717262e+00
-4.515868642852929327e-01 1.545481850895737530e+00
-4.268924664563418792e-01 1.480864332110306547e+00
-6.052532820286976589e-01 1.408354935833920241e+00
-6.436848837747241037e-01 1.268582279639247190e+00
-8.811942057725696831e-01 1.076528472778224277e+00
-5.220681212423701201e-01 1.514094010861932516e+00
-5.473174020878855961e-01 1.521280048387777306e+00
-2.937384916470421325e-01 1.684120771095363178e+00
-6.743668260438633322e-01 1.380106395973828226e+00
-4.079279172476153459e-01 1.561836861281914679e+00
-6.586046761830340879e-01 1.283451408886230771e+00
-4.657747153922037198e-01 1.349459149640678923e+00
-3.813967566165948342e-01 1.667976263672905413e+00
-5.853833425093593057e-01 1.349625927249685775e+00
-5.246161504458369818e-01 1.494407805320345339e+00
-6.432329985692362140e-01 1.288286831596804793e+00
-5.526114435123179458e-01 1.508585018519652987e+00
-5.106916462740966889e-01 1.617953081986992281e+00
-5.447216368973258893e-01 1.389359790703287523e+00
-3.437424998948571120e-01 1.706703056252777184e+00
-7.153185504549385287e-01 1.427373722467331074e+00
-5.875891899050211808e-01 1.557812662002252102e+00
-6.568248079063836453e-01 1.488676385283967285e+00
-6.326115607323503642e-01 1.157331428835072673e+00
-6.432177346699514686e-01 1.442255736571258939e+00
-6.060961073672880284e-01 1.247996873209874513e+00
-4.609046265979843682e-01 1.455125312439149887e+00
-4.399933057349679766e-01 1.511371126926727593e+00
-4.302209497559933427e-01 1.480947251883678595e+00
-4.685473428924006867e-01 1.571447749481859724e+00
-6.050754918761662715e-01 1.458657720594297214e+00
-4.384261203312195265e-01 1.585048242120591588e+00
-7.204380580802212108e-01 1.260829540624430978e+00
-8.378990991423893586e-01 1.194328220959866682e+00
-6.997782488504304954e-01 1.368242718984188588e+00
-5.858693684750992947e-01 1.250244511972886885e+00
-7.342335458468450815e-01 1.308094459170112467e+00
-4.802601807661613931e-01 1.413689207663956005e+00
-6.892690027785887130e-01 1.200021752554207177e+00
