#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 374.000000 0.144433 0.152953 0.162313 0.152148 0.264104 0.232226 0.251497 0.225185 0.247312 0.143783 0.130141 0.251268 0.249686 0.313321 0.368754 0.269484 0.316098 0.275445 0.383949 0.279921 0.224398
 375.000000 0.141225 0.150703 0.158439 0.152970 0.255337 0.223307 0.247703 0.208769 0.255841 0.139262 0.131081 0.254392 0.252249 0.302979 0.360939 0.246811 0.300024 0.251491 0.388567 0.273186 0.231699
 376.000000 0.145907 0.152481 0.163877 0.155651 0.265104 0.235847 0.244455 0.227158 0.252082 0.142802 0.130611 0.264015 0.255307 0.303563 0.359380 0.266729 0.321466 0.299567 0.388341 0.273432 0.223522
 377.000000 0.147145 0.157456 0.153847 0.148524 0.265882 0.234212 0.254761 0.225962 0.251553 0.147152 0.129724 0.240734 0.259035 0.311150 0.369180 0.246929 0.309440 0.301390 0.392701 0.272870 0.233846
 378.000000 0.144949 0.158176 0.155885 0.149968 0.269928 0.233453 0.244812 0.218048 0.255106 0.148605 0.130264 0.265019 0.247657 0.310181 0.355231 0.257022 0.307743 0.299048 0.398238 0.279469 0.229152
 379.000000 0.150452 0.153328 0.153159 0.154834 0.257731 0.241232 0.252119 0.238990 0.238313 0.146448 0.130959 0.249933 0.263920 0.303541 0.366191 0.252421 0.305284 0.315627 0.379013 0.252453 0.239911
 380.000000 0.149058 0.147110 0.165256 0.155288 0.267780 0.240848 0.245919 0.238294 0.258496 0.144288 0.127719 0.256687 0.253549 0.315143 0.357315 0.252441 0.317339 0.319310 0.399298 0.285489 0.219088
 381.000000 0.145358 0.156949 0.156188 0.151673 0.259634 0.234249 0.252790 0.229889 0.252805 0.147023 0.128138 0.249096 0.247998 0.314364 0.356901 0.259173 0.292091 0.323599 0.392671 0.274432 0.234755
 382.000000 0.146761 0.159874 0.151988 0.149819 0.272338 0.226847 0.244081 0.236300 0.253020 0.145815 0.127635 0.257058 0.258293 0.315860 0.335972 0.240248 0.327907 0.327491 0.396777 0.262047 0.225031
 383.000000 0.144944 0.152654 0.166238 0.151320 0.256604 0.242461 0.248842 0.242043 0.246768 0.146864 0.129599 0.251498 0.257605 0.302043 0.349233 0.255635 0.306939 0.353315 0.386537 0.280325 0.226914
 384.000000 0.149446 0.155153 0.151994 0.156760 0.265612 0.237381 0.243924 0.248433 0.248675 0.144144 0.128753 0.251981 0.249454 0.328070 0.340827 0.258982 0.311958 0.343457 0.389586 0.260433 0.226014
 385.000000 0.148016 0.157152 0.158440 0.153175 0.270628 0.237748 0.236277 0.256673 0.254085 0.150572 0.127815 0.253347 0.250739 0.321524 0.327823 0.256987 0.322537 0.361418 0.399958 0.275999 0.229570
 386.000000 0.150020 0.158877 0.154831 0.159025 0.263657 0.234357 0.233840 0.249005 0.259712 0.148670 0.125630 0.256219 0.271783 0.301909 0.308471 0.252771 0.304290 0.357362 0.400098 0.279065 0.236209
 387.000000 0.153087 0.158585 0.151326 0.157106 0.281725 0.230168 0.226137 0.259430 0.264470 0.153464 0.123935 0.252200 0.257452 0.319649 0.288703 0.252698 0.335877 0.362046 0.413944 0.275555 0.233315
 388.000000 0.145399 0.163395 0.158493 0.158082 0.262957 0.237433 0.195920 0.259211 0.253634 0.145154 0.130871 0.266970 0.265254 0.298002 0.262802 0.271443 0.311622 0.377166 0.389183 0.275273 0.227478
 389.000000 0.149277 0.159752 0.152313 0.156198 0.263339 0.232123 0.219292 0.258087 0.255428 0.144396 0.128325 0.248529 0.269354 0.296659 0.273415 0.254673 0.314863 0.369708 0.392962 0.276272 0.232263
 390.000000 0.148350 0.158667 0.155497 0.155036 0.267028 0.234231 0.231619 0.255584 0.252702 0.149479 0.126904 0.259019 0.259130 0.323626 0.296016 0.252627 0.312246 0.366774 0.393815 0.274192 0.234628
 391.000000 0.149606 0.156719 0.158000 0.157066 0.272325 0.226043 0.230926 0.254041 0.253003 0.146466 0.125552 0.262365 0.251159 0.331896 0.279674 0.266809 0.316657 0.361832 0.394910 0.260171 0.230528
 392.000000 0.143127 0.162042 0.157124 0.151074 0.255451 0.225602 0.220802 0.253738 0.252240 0.143955 0.127182 0.254733 0.258809 0.306147 0.277310 0.254672 0.298810 0.365629 0.385615 0.272352 0.236141
 393.000000 0.140942 0.160325 0.150894 0.148422 0.260968 0.235910 0.218270 0.246594 0.243984 0.146060 0.135425 0.261976 0.247179 0.312821 0.286067 0.247375 0.307752 0.366507 0.384223 0.270614 0.233362
 394.000000 0.142429 0.156886 0.154782 0.156660 0.261991 0.235605 0.227639 0.259871 0.241232 0.142181 0.128470 0.248168 0.254144 0.324153 0.296101 0.259926 0.327979 0.375109 0.379507 0.264799 0.215077
 395.000000 0.140640 0.152936 0.158737 0.154736 0.265906 0.227501 0.224892 0.238243 0.252834 0.148703 0.127555 0.259826 0.249113 0.331625 0.287973 0.260502 0.292619 0.354600 0.393200 0.277388 0.227289
 396.000000 0.145348 0.155319 0.151136 0.153267 0.266110 0.235330 0.219467 0.253859 0.249782 0.147396 0.126303 0.254787 0.251965 0.318532 0.278680 0.247781 0.317223 0.368069 0.389980 0.280406 0.223197
 397.000000 0.148058 0.153881 0.148801 0.153357 0.255778 0.239068 0.224260 0.250209 0.245627 0.148305 0.127084 0.254137 0.255567 0.303577 0.286560 0.246845 0.294799 0.365450 0.382349 0.276202 0.236932
 398.000000 0.143900 0.161145 0.152129 0.155810 0.265346 0.232861 0.204684 0.256819 0.258222 0.147946 0.127873 0.260425 0.251201 0.296847 0.267571 0.254387 0.321594 0.369606 0.400854 0.282180 0.228058
 399.000000 0.147755 0.162739 0.153645 0.158681 0.264153 0.237060 0.216198 0.260564 0.251917 0.145894 0.131192 0.253604 0.275425 0.290293 0.290274 0.259392 0.322139 0.373988 0.392982 0.268783 0.233808
 400.000000 0.149064 0.165132 0.152136 0.150405 0.273285 0.240438 0.236750 0.257639 0.248208 0.154162 0.127983 0.255793 0.249389 0.319188 0.320631 0.255525 0.328071 0.367006 0.398059 0.271553 0.233109
 401.000000 0.143383 0.157662 0.158323 0.154768 0.259768 0.230222 0.232364 0.252604 0.253479 0.143773 0.129198 0.260716 0.257411 0.317009 0.316797 0.246661 0.311988 0.355961 0.390647 0.269590 0.230285
 402.000000 0.138822 0.167725 0.155013 0.155757 0.265894 0.227587 0.226635 0.252940 0.248643 0.150238 0.131514 0.258729 0.256052 0.313500 0.301803 0.260154 0.326124 0.364464 0.396685 0.261531 0.233120
 403.000000 0.140393 0.165862 0.155493 0.156268 0.266735 0.229852 0.199936 0.262297 0.247135 0.151992 0.133912 0.268576 0.260857 0.275317 0.263948 0.258447 0.339748 0.375039 0.396811 0.258719 0.238171
 404.000000 0.146535 0.156070 0.152796 0.161569 0.267673 0.239980 0.235267 0.249254 0.248474 0.150111 0.129976 0.255977 0.259731 0.329403 0.301294 0.261386 0.310774 0.367878 0.393460 0.274576 0.229235
 405.000000 0.147694 0.158570 0.154979 0.155660 0.272540 0.233217 0.222143 0.250949 0.256490 0.148960 0.130216 0.270662 0.254298 0.332805 0.271454 0.252382 0.313604 0.365987 0.396468 0.279657 0.232421
 406.000000 0.147122 0.161366 0.156689 0.158798 0.254225 0.233283 0.221198 0.261154 0.253746 0.139261 0.130741 0.244481 0.272596 0.323246 0.278583 0.265984 0.303319 0.376360 0.372932 0.274344 0.233497
 407.000000 0.149702 0.162241 0.147845 0.158450 0.276989 0.233488 0.234488 0.248255 0.257418 0.146171 0.129934 0.256134 0.256944 0.342383 0.282519 0.256759 0.322858 0.362415 0.398931 0.276524 0.223265
 408.000000 0.144898 0.157085 0.151956 0.151474 0.259717 0.224979 0.212250 0.251910 0.251153 0.148152 0.127950 0.260844 0.247595 0.308212 0.266376 0.251076 0.300737 0.359643 0.388585 0.262455 0.244253
 409.000000 0.147627 0.162971 0.157100 0.152526 0.263655 0.237773 0.227103 0.258653 0.254428 0.144106 0.130363 0.261231 0.258884 0.316915 0.295321 0.253698 0.314295 0.374113 0.390780 0.280713 0.229277
 410.000000 0.144586 0.162105 0.159937 0.153710 0.264638 0.228121 0.235323 0.257813 0.247200 0.140963 0.132637 0.257389 0.259345 0.312166 0.304477 0.259894 0.332353 0.368126 0.387039 0.254441 0.225887
 411.000000 0.144821 0.163659 0.152556 0.154923 0.265603 0.226404 0.230773 0.241378 0.258294 0.148679 0.129086 0.255583 0.259359 0.312245 0.291957 0.258030 0.299899 0.354306 0.401084 0.273523 0.237826
 412.000000 0.145690 0.164716 0.151470 0.154345 0.266775 0.236040 0.221415 0.253851 0.255495 0.146492 0.127625 0.261819 0.258188 0.312582 0.292083 0.250969 0.319403 0.366329 0.396752 0.281621 0.223205
 413.000000 0.147052 0.155095 0.159766 0.155443 0.256834 0.237131 0.220505 0.260774 0.248209 0.145669 0.127325 0.255025 0.257099 0.304374 0.289466 0.265373 0.302865 0.375606 0.384155 0.271782 0.233950
 414.000000 0.144750 0.162093 0.154350 0.159468 0.269027 0.234639 0.223671 0.252443 0.266154 0.147731 0.129216 0.258628 0.252440 0.320747 0.297466 0.257726 0.318429 0.365800 0.408756 0.291515 0.224854
 415.000000 0.145848 0.157847 0.155939 0.156320 0.263463 0.235231 0.234116 0.248961 0.248359 0.146808 0.129215 0.255734 0.262319 0.328201 0.301048 0.258201 0.300717 0.365378 0.386373 0.272115 0.231805
 416.000000 0.144228 0.162275 0.148934 0.158712 0.257736 0.233674 0.254324 0.252432 0.235298 0.145848 0.127050 0.250031 0.248868 0.365171 0.308389 0.258658 0.302415 0.366282 0.367792 0.255799 0.231382
 417.000000 0.146460 0.157779 0.151517 0.152472 0.264153 0.240712 0.246935 0.238474 0.243955 0.140716 0.133297 0.251451 0.252317 0.352930 0.310338 0.256297 0.291771 0.362985 0.374691 0.277618 0.221063
 418.000000 0.144200 0.159353 0.159407 0.149831 0.257842 0.226184 0.223230 0.256287 0.257508 0.144832 0.126579 0.252933 0.252582 0.312056 0.284176 0.250445 0.301898 0.367102 0.390241 0.280170 0.235897
 419.000000 0.144544 0.154643 0.153586 0.150961 0.259349 0.238016 0.213655 0.248101 0.248958 0.145595 0.130694 0.256478 0.247573 0.300620 0.278641 0.256896 0.298568 0.368128 0.387193 0.279786 0.230485
 420.000000 0.152468 0.157760 0.155978 0.151842 0.271531 0.239852 0.233670 0.252098 0.253349 0.145352 0.128948 0.255003 0.262790 0.325339 0.289298 0.253800 0.309934 0.370340 0.391327 0.287028 0.224711
 421.000000 0.142354 0.168925 0.152606 0.155526 0.261531 0.223229 0.229344 0.248994 0.251466 0.144806 0.125587 0.262076 0.263560 0.327848 0.276005 0.256363 0.306107 0.359258 0.388140 0.268409 0.229500
 422.000000 0.144439 0.162394 0.153879 0.151691 0.257682 0.235911 0.223882 0.257005 0.247453 0.146599 0.129233 0.259199 0.254031 0.322407 0.287843 0.252127 0.304414 0.372516 0.381570 0.274500 0.234445
 423.000000 0.141655 0.159549 0.149893 0.149463 0.265026 0.226260 0.228563 0.247489 0.244107 0.146901 0.126619 0.253138 0.244166 0.339588 0.285926 0.248766 0.311091 0.358299 0.382378 0.262857 0.226220
 424.000000 0.146680 0.154305 0.152224 0.157223 0.267573 0.230445 0.239354 0.241121 0.252700 0.144709 0.126808 0.249803 0.253488 0.344168 0.287986 0.258238 0.297965 0.357258 0.388895 0.280150 0.224169
 425.000000 0.145772 0.155005 0.156403 0.156533 0.256818 0.241536 0.240919 0.252161 0.246918 0.146134 0.127307 0.251503 0.256116 0.353093 0.295485 0.255565 0.288128 0.373814 0.367916 0.297159 0.227574
 426.000000 0.145790 0.157065 0.149921 0.160533 0.264125 0.227060 0.245724 0.261339 0.233766 0.146557 0.127551 0.251294 0.248773 0.377432 0.265857 0.253683 0.323068 0.368714 0.352289 0.264398 0.235875
 427.000000 0.147090 0.158655 0.154447 0.166311 0.261108 0.235850 0.253296 0.254029 0.233695 0.142805 0.127038 0.268725 0.262454 0.383154 0.284243 0.254732 0.302111 0.371049 0.339357 0.279750 0.225081
 428.000000 0.147139 0.158926 0.155357 0.164500 0.266648 0.231321 0.251568 0.245758 0.248619 0.150232 0.128177 0.261649 0.265793 0.389342 0.280406 0.259639 0.293030 0.362936 0.351702 0.292207 0.237696
 429.000000 0.147777 0.159641 0.156961 0.157176 0.266967 0.234368 0.254644 0.260966 0.239923 0.153729 0.132243 0.255622 0.255576 0.390290 0.284323 0.253759 0.309764 0.377443 0.353110 0.282123 0.249711
 430.000000 0.145626 0.155679 0.161753 0.158161 0.267483 0.235564 0.245750 0.249311 0.241582 0.147478 0.130172 0.265666 0.259153 0.378793 0.281631 0.259965 0.298660 0.371364 0.355049 0.291241 0.228860
 431.000000 0.144495 0.159973 0.154589 0.161070 0.262817 0.234071 0.255766 0.250295 0.243577 0.143036 0.132504 0.254270 0.258790 0.384483 0.293013 0.255142 0.305157 0.370778 0.354863 0.286566 0.228789
 432.000000 0.140456 0.158776 0.152551 0.154931 0.256568 0.230346 0.250760 0.245338 0.210030 0.139793 0.132851 0.262714 0.252507 0.379099 0.278589 0.257949 0.298642 0.366061 0.319818 0.250176 0.226829
 433.000000 0.145613 0.148859 0.154104 0.151123 0.261904 0.233615 0.251168 0.255948 0.214929 0.143649 0.129350 0.244183 0.246194 0.386968 0.280292 0.251814 0.314322 0.370706 0.307265 0.273699 0.228277
 434.000000 0.146454 0.156194 0.146184 0.152973 0.256884 0.233117 0.255814 0.243274 0.208000 0.145994 0.125484 0.251853 0.252040 0.393257 0.278374 0.255012 0.294447 0.354674 0.283407 0.271123 0.232862
 435.000000 0.145473 0.158133 0.154079 0.155597 0.260766 0.237406 0.256433 0.254531 0.211989 0.142386 0.127911 0.257201 0.261246 0.395098 0.280221 0.254372 0.320179 0.364314 0.280972 0.298729 0.220880
 436.000000 0.147437 0.158737 0.150401 0.156347 0.263044 0.239534 0.243767 0.252817 0.234370 0.146411 0.128766 0.253240 0.249713 0.387393 0.258406 0.263091 0.327624 0.356933 0.307783 0.317804 0.228573
 437.000000 0.142760 0.154503 0.164462 0.164322 0.273648 0.233005 0.247517 0.237818 0.259917 0.150529 0.132631 0.262301 0.267589 0.397048 0.261954 0.254070 0.315072 0.345036 0.346529 0.357916 0.227191
 438.000000 0.148502 0.154102 0.160869 0.158711 0.271373 0.234267 0.252807 0.243977 0.257422 0.148894 0.130123 0.260465 0.253052 0.398711 0.264031 0.255078 0.314300 0.338831 0.338318 0.354994 0.233951
 439.000000 0.153000 0.160316 0.152715 0.152723 0.273362 0.242467 0.247057 0.236619 0.251058 0.146664 0.127262 0.258321 0.254834 0.391416 0.262703 0.263847 0.325493 0.313299 0.323626 0.358231 0.222630
 440.000000 0.147565 0.152675 0.163845 0.154407 0.261368 0.242452 0.254031 0.220114 0.259335 0.145024 0.131422 0.260527 0.253501 0.392608 0.282572 0.258771 0.292682 0.304289 0.317232 0.374152 0.230361
 441.000000 0.141594 0.157671 0.160652 0.157223 0.253084 0.223819 0.253764 0.232598 0.253350 0.144166 0.129129 0.261496 0.252666 0.390107 0.262705 0.255568 0.306296 0.304068 0.305444 0.359370 0.241004
 442.000000 0.146210 0.149069 0.160089 0.154577 0.274921 0.226596 0.247786 0.224551 0.244549 0.149454 0.129607 0.250850 0.262113 0.392356 0.255176 0.256241 0.330332 0.292342 0.310510 0.354624 0.232047
 443.000000 0.147244 0.156581 0.153167 0.154051 0.266424 0.237224 0.253723 0.225311 0.247234 0.144364 0.129491 0.258504 0.259625 0.389866 0.282270 0.249297 0.324089 0.289193 0.302834 0.366016 0.224473
 444.000000 0.145756 0.154942 0.166909 0.147475 0.262072 0.236869 0.251740 0.238600 0.244893 0.143687 0.130363 0.258295 0.250939 0.385445 0.283264 0.259182 0.340013 0.291529 0.299321 0.363937 0.227321
 445.000000 0.145244 0.158432 0.159149 0.154309 0.257663 0.235852 0.252366 0.233213 0.249347 0.147027 0.128708 0.260507 0.258109 0.387159 0.278845 0.256659 0.325888 0.298052 0.291905 0.366163 0.236002
 446.000000 0.140440 0.154215 0.170243 0.156567 0.259753 0.230653 0.246651 0.209174 0.262116 0.149663 0.129725 0.264471 0.260518 0.389010 0.265084 0.262383 0.299842 0.276971 0.319417 0.375478 0.236632
 447.000000 0.147809 0.165363 0.154545 0.154583 0.273476 0.229228 0.262463 0.220783 0.263385 0.146200 0.125451 0.264735 0.251261 0.404451 0.273261 0.258089 0.321240 0.285102 0.341778 0.366180 0.221880
 448.000000 0.148808 0.148067 0.158078 0.160264 0.269153 0.233294 0.245854 0.238937 0.255502 0.152326 0.128069 0.256535 0.256828 0.391776 0.262689 0.251018 0.317921 0.314665 0.313520 0.365764 0.240701
 449.000000 0.150119 0.157933 0.158200 0.153771 0.267435 0.238010 0.265506 0.233884 0.245715 0.146834 0.127758 0.257354 0.251833 0.405710 0.290490 0.262524 0.313237 0.309849 0.307235 0.355959 0.229709
 450.000000 0.144952 0.150266 0.154498 0.149885 0.253590 0.235187 0.245867 0.225579 0.249184 0.139251 0.128908 0.245185 0.249532 0.379263 0.266539 0.249484 0.301678 0.306646 0.303178 0.358851 0.226786
 451.000000 0.144066 0.147927 0.159560 0.154032 0.268155 0.231906 0.239875 0.241186 0.248489 0.148598 0.127824 0.248233 0.251864 0.382294 0.257060 0.252532 0.343840 0.320044 0.311585 0.357071 0.226060
 452.000000 0.145454 0.155468 0.153270 0.157883 0.268070 0.226009 0.243735 0.232352 0.252640 0.147227 0.126985 0.258069 0.262369 0.386423 0.245388 0.248903 0.327021 0.310379 0.315686 0.355260 0.231488
 453.000000 0.145795 0.151225 0.162502 0.153442 0.260509 0.227323 0.261158 0.235111 0.243218 0.144294 0.125019 0.247509 0.254149 0.397322 0.281541 0.252792 0.312893 0.304612 0.295154 0.352093 0.230998
 454.000000 0.145630 0.153284 0.168436 0.158481 0.262578 0.226773 0.242404 0.239681 0.255362 0.145060 0.125711 0.270217 0.252842 0.380272 0.254823 0.271732 0.329060 0.298774 0.312150 0.362376 0.231690
 455.000000 0.145222 0.150035 0.164055 0.159793 0.265641 0.237326 0.249489 0.211515 0.262647 0.147378 0.129789 0.255883 0.260276 0.385168 0.278413 0.263762 0.321193 0.274808 0.319016 0.380294 0.226377
 456.000000 0.140595 0.158253 0.161519 0.152589 0.262410 0.225717 0.250886 0.209050 0.249078 0.146633 0.130087 0.267270 0.261414 0.390121 0.270254 0.254474 0.306865 0.256261 0.309007 0.364214 0.233092
 457.000000 0.143049 0.154749 0.161124 0.148793 0.258995 0.227367 0.249571 0.224242 0.244113 0.145543 0.123731 0.262318 0.241122 0.380444 0.280419 0.265010 0.328823 0.267540 0.295012 0.355938 0.227967
 458.000000 0.149478 0.161961 0.160039 0.146037 0.262620 0.234042 0.250906 0.254216 0.250919 0.142946 0.125163 0.249289 0.245871 0.373811 0.279409 0.257134 0.372674 0.294795 0.302947 0.362229 0.226991
 459.000000 0.150956 0.153213 0.159813 0.156159 0.271222 0.232012 0.220427 0.249088 0.256433 0.143928 0.127558 0.256999 0.266555 0.340232 0.257008 0.263061 0.377233 0.268876 0.314789 0.368958 0.227287
 460.000000 0.150491 0.156050 0.153966 0.159626 0.276342 0.230270 0.241734 0.249358 0.259014 0.149754 0.125660 0.260800 0.257605 0.353140 0.296477 0.250181 0.387616 0.268710 0.322935 0.367812 0.230502
 461.000000 0.148244 0.163656 0.158156 0.152124 0.256333 0.245621 0.254597 0.243603 0.249748 0.146850 0.128926 0.246557 0.264949 0.358729 0.315930 0.261279 0.375556 0.279105 0.285262 0.371056 0.232423
 462.000000 0.146079 0.155481 0.153260 0.150550 0.265862 0.235757 0.243550 0.229017 0.252260 0.148504 0.128936 0.252444 0.251686 0.363889 0.304827 0.251721 0.359052 0.248470 0.307915 0.366072 0.229832
 463.000000 0.141954 0.157384 0.160081 0.154309 0.264287 0.228088 0.230633 0.251790 0.245666 0.143850 0.130122 0.262762 0.258021 0.350817 0.271312 0.254214 0.377354 0.283529 0.304750 0.363589 0.225661
 464.000000 0.142173 0.158286 0.155602 0.152717 0.273687 0.230022 0.225957 0.251808 0.246232 0.151460 0.129702 0.256682 0.243774 0.350562 0.257090 0.260730 0.389677 0.294151 0.316445 0.363028 0.225630
 465.000000 0.144420 0.152993 0.161057 0.153291 0.259165 0.232416 0.218625 0.262114 0.248684 0.141593 0.136248 0.253392 0.261221 0.333798 0.251488 0.251671 0.385630 0.295699 0.297834 0.369759 0.238476
 466.000000 0.144651 0.156533 0.155125 0.156283 0.264976 0.235310 0.237189 0.253991 0.250381 0.143165 0.134551 0.246203 0.254119 0.349098 0.286329 0.256371 0.386242 0.286561 0.307793 0.372700 0.228978
 467.000000 0.145983 0.161490 0.151255 0.156715 0.259669 0.239559 0.235571 0.246085 0.249095 0.142111 0.133637 0.264252 0.258958 0.335763 0.298772 0.252110 0.373622 0.280501 0.294145 0.371974 0.230638
 468.000000 0.146181 0.158662 0.156128 0.155393 0.266025 0.235029 0.233458 0.250898 0.251820 0.145130 0.131657 0.245603 0.263711 0.350108 0.265565 0.260681 0.383668 0.287119 0.306858 0.371671 0.229462
 469.000000 0.146016 0.162190 0.161833 0.148511 0.268950 0.235025 0.233259 0.263691 0.240333 0.150448 0.131730 0.266343 0.247452 0.337219 0.269843 0.259911 0.402918 0.305632 0.295117 0.360828 0.232800
 470.000000 0.146389 0.158305 0.154933 0.154272 0.260652 0.239986 0.208724 0.251789 0.258581 0.150450 0.128043 0.251696 0.263614 0.310137 0.265411 0.258252 0.389436 0.284789 0.303996 0.376416 0.235602
 471.000000 0.147045 0.158674 0.152508 0.155497 0.270253 0.224779 0.208226 0.254381 0.261600 0.145932 0.128869 0.267029 0.251786 0.304591 0.274911 0.250395 0.393101 0.261856 0.329542 0.366185 0.233433
 472.000000 0.141646 0.163365 0.155306 0.156363 0.264758 0.232061 0.215083 0.254915 0.253137 0.146405 0.135244 0.255479 0.259772 0.302059 0.273830 0.261205 0.397937 0.276108 0.319188 0.373025 0.232480
 473.000000 0.140097 0.167211 0.154680 0.155395 0.254192 0.236886 0.221999 0.247725 0.248867 0.143887 0.134121 0.265750 0.269002 0.302530 0.286220 0.254829 0.384762 0.279495 0.301138 0.371539 0.231150
 474.000000 0.144154 0.158084 0.153954 0.149315 0.263079 0.227323 0.205541 0.260510 0.248293 0.144017 0.132333 0.254661 0.245112 0.302002 0.259820 0.253524 0.396653 0.278067 0.306628 0.362667 0.236480
 475.000000 0.142450 0.155917 0.146128 0.158731 0.265936 0.230386 0.219309 0.246767 0.249824 0.146472 0.127897 0.249084 0.259847 0.312990 0.285981 0.249234 0.387975 0.274250 0.313371 0.364233 0.223625
 476.000000 0.140601 0.151081 0.161325 0.157001 0.262246 0.232952 0.202112 0.249204 0.259231 0.143542 0.133633 0.265356 0.255044 0.294982 0.282474 0.257972 0.388332 0.263380 0.328835 0.372187 0.225498
 477.000000 0.143594 0.171388 0.151840 0.154608 0.261938 0.235557 0.216702 0.250548 0.255311 0.151381 0.131084 0.262990 0.269235 0.310967 0.278530 0.255794 0.391425 0.277213 0.305662 0.372889 0.240757
 478.000000 0.148028 0.165474 0.157116 0.159433 0.271708 0.226414 0.238226 0.251585 0.260978 0.148336 0.130539 0.262375 0.264340 0.339153 0.280086 0.262743 0.393940 0.262236 0.325280 0.371386 0.238633
 479.000000 0.142350 0.158428 0.155073 0.158447 0.258131 0.239398 0.225027 0.258616 0.243951 0.148613 0.128787 0.258665 0.258038 0.321140 0.307010 0.256622 0.392000 0.298473 0.282068 0.362965 0.227895
 480.000000 0.146637 0.155768 0.158203 0.149024 0.260616 0.238350 0.228292 0.253657 0.258039 0.143644 0.130225 0.256602 0.242638 0.302824 0.310222 0.249258 0.392864 0.273957 0.324169 0.368478 0.228699
 481.000000 0.142557 0.157963 0.147867 0.156848 0.258601 0.230688 0.208145 0.245746 0.245506 0.141983 0.130989 0.247150 0.266190 0.280411 0.287367 0.259755 0.384020 0.262536 0.306137 0.356360 0.229195
 482.000000 0.142765 0.159983 0.149183 0.148396 0.265671 0.230617 0.210475 0.248572 0.250302 0.147285 0.128596 0.261704 0.247643 0.280062 0.284993 0.242898 0.392702 0.270952 0.326378 0.361485 0.224944
 483.000000 0.141326 0.155176 0.149178 0.157884 0.262053 0.233295 0.211088 0.248526 0.256293 0.149280 0.130927 0.254144 0.257332 0.297741 0.290679 0.245912 0.390504 0.275047 0.316911 0.369471 0.234349
 484.000000 0.144102 0.158779 0.153109 0.145319 0.257036 0.234029 0.209890 0.252304 0.238042 0.143416 0.127894 0.247376 0.256256 0.305845 0.269805 0.256511 0.386549 0.278290 0.284469 0.354842 0.228499
 485.000000 0.148116 0.154924 0.154104 0.152324 0.267091 0.232066 0.233966 0.240517 0.264474 0.142401 0.132197 0.260888 0.246441 0.330082 0.283004 0.244229 0.377160 0.260608 0.336462 0.374676 0.228999
 486.000000 0.142498 0.156295 0.152156 0.153437 0.259993 0.232485 0.218340 0.247352 0.247511 0.142998 0.128359 0.249632 0.267270 0.317989 0.275481 0.246908 0.382553 0.275752 0.305106 0.362886 0.223177
 487.000000 0.137366 0.156509 0.157147 0.152875 0.247758 0.234219 0.201176 0.255413 0.244182 0.141365 0.129582 0.251731 0.259240 0.290062 0.275258 0.257605 0.386991 0.289328 0.287020 0.363051 0.224306
 488.000000 0.139211 0.161299 0.149000 0.153051 0.263147 0.228773 0.196177 0.240478 0.255537 0.146272 0.128269 0.265863 0.256079 0.290742 0.256621 0.248997 0.380488 0.266292 0.324664 0.369688 0.222495
 489.000000 0.139309 0.150034 0.151114 0.157051 0.268506 0.223455 0.219739 0.243073 0.251327 0.149916 0.130210 0.248376 0.255766 0.320939 0.275183 0.244401 0.389129 0.261772 0.327248 0.363290 0.230483
 490.000000 0.134265 0.164949 0.159988 0.149436 0.251508 0.227776 0.216553 0.252233 0.240527 0.143443 0.132677 0.257346 0.259878 0.301895 0.283359 0.257065 0.390815 0.273870 0.298293 0.358827 0.230191
 491.000000 0.142444 0.167140 0.153302 0.153740 0.267177 0.231301 0.232047 0.254815 0.248724 0.147533 0.134565 0.254674 0.259303 0.323348 0.307482 0.254243 0.398474 0.271675 0.316711 0.362826 0.234737
 492.000000 0.142479 0.166036 0.153750 0.159195 0.261692 0.233039 0.207163 0.245195 0.269463 0.146906 0.131118 0.256141 0.275184 0.305223 0.271172 0.255114 0.385551 0.262442 0.333260 0.380576 0.232737
 493.000000 0.142432 0.155656 0.155249 0.153060 0.271840 0.224312 0.219798 0.242545 0.241989 0.153109 0.131162 0.272179 0.241484 0.326428 0.267591 0.261025 0.384953 0.263588 0.303558 0.358701 0.240878
 494.000000 0.143569 0.159022 0.158358 0.153475 0.270488 0.240203 0.258336 0.244723 0.249963 0.152780 0.132019 0.230068 0.262170 0.379744 0.318132 0.250652 0.389516 0.276398 0.316597 0.370132 0.229102
 495.000000 0.139872 0.158305 0.151252 0.158648 0.253014 0.239365 0.238810 0.236061 0.243606 0.147631 0.129263 0.254179 0.256000 0.350142 0.313402 0.260844 0.361209 0.275046 0.274540 0.366736 0.226457
 496.000000 0.148453 0.159006 0.155045 0.156026 0.270086 0.238144 0.234734 0.256358 0.254673 0.151012 0.130270 0.255959 0.256422 0.354547 0.285571 0.254508 0.387720 0.291920 0.306428 0.373928 0.235849
 497.000000 0.147127 0.158823 0.157592 0.152390 0.268686 0.226729 0.226662 0.263143 0.246576 0.148801 0.127790 0.256437 0.252681 0.330208 0.255156 0.257745 0.401626 0.293140 0.301200 0.359673 0.234367
 498.000000 0.150908 0.155950 0.158906 0.157027 0.261211 0.240840 0.251482 0.252664 0.259679 0.146497 0.126715 0.255253 0.250990 0.347820 0.317569 0.254581 0.384622 0.281719 0.302536 0.374065 0.233200
