#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 374.000000 0.149725 0.141558 0.144620 0.259142 0.247064 0.226376 0.249053 0.254324 0.155290 0.147682 0.141828 0.250998 0.369016 0.339497 0.244699 0.319994 0.316218 0.364058 0.252305 0.246224 0.221726
 375.000000 0.148215 0.143523 0.155717 0.253551 0.233996 0.230997 0.255085 0.266210 0.152770 0.154423 0.131237 0.252432 0.355801 0.353966 0.273322 0.327398 0.300466 0.377317 0.260133 0.225900 0.232382
 376.000000 0.143283 0.148671 0.150350 0.244121 0.251843 0.227921 0.251169 0.250532 0.151657 0.151535 0.138309 0.263102 0.355660 0.362859 0.257547 0.315211 0.305425 0.366793 0.246919 0.232974 0.227053
 377.000000 0.145704 0.145937 0.145466 0.237147 0.258208 0.227388 0.258162 0.248452 0.155547 0.149484 0.139801 0.250127 0.346360 0.373105 0.266657 0.300145 0.318476 0.363315 0.258474 0.225568 0.233323
 378.000000 0.148634 0.144321 0.145100 0.227947 0.258819 0.230700 0.241118 0.265378 0.157607 0.155077 0.132316 0.250475 0.323648 0.370110 0.247470 0.297472 0.327962 0.370928 0.252439 0.249175 0.232475
 379.000000 0.150868 0.143724 0.142878 0.254098 0.257502 0.233709 0.244977 0.254279 0.154651 0.151218 0.140602 0.257127 0.337135 0.367177 0.247478 0.333509 0.308109 0.366924 0.252259 0.228074 0.234829
 380.000000 0.151984 0.149513 0.145331 0.250466 0.253097 0.224436 0.257525 0.264181 0.160996 0.146950 0.128890 0.249956 0.346087 0.379148 0.258205 0.318951 0.319557 0.363798 0.246004 0.237385 0.230755
 381.000000 0.151124 0.140727 0.144882 0.244366 0.248803 0.226162 0.246441 0.254321 0.151570 0.154777 0.137302 0.252709 0.342042 0.350826 0.242407 0.321576 0.292053 0.360318 0.263919 0.234202 0.237723
 382.000000 0.143638 0.142761 0.151041 0.255319 0.243462 0.234093 0.246584 0.263959 0.154859 0.153902 0.142490 0.245858 0.353652 0.360318 0.263062 0.337318 0.314919 0.380339 0.249305 0.237852 0.235423
 383.000000 0.144281 0.141622 0.152024 0.239712 0.253940 0.222592 0.249099 0.250235 0.156003 0.154448 0.137273 0.257642 0.335281 0.366547 0.253897 0.298045 0.316986 0.363758 0.267307 0.239112 0.225388
 384.000000 0.151431 0.141171 0.149465 0.238576 0.265674 0.228151 0.256183 0.259253 0.146408 0.152929 0.135178 0.249788 0.345316 0.372661 0.262657 0.297710 0.339734 0.367894 0.249051 0.226345 0.225408
 385.000000 0.140620 0.141883 0.150732 0.253251 0.238080 0.226733 0.241463 0.254358 0.158621 0.151850 0.136682 0.253207 0.367210 0.337111 0.252919 0.320386 0.300071 0.369596 0.249740 0.237825 0.234133
 386.000000 0.145074 0.147332 0.144685 0.243089 0.250312 0.227585 0.253906 0.253144 0.154871 0.154862 0.137327 0.249910 0.357748 0.354250 0.262284 0.302229 0.324796 0.364032 0.267021 0.224430 0.235894
 387.000000 0.154636 0.148360 0.139770 0.264327 0.246903 0.237984 0.256966 0.260410 0.153341 0.159122 0.136380 0.249166 0.385246 0.346046 0.265651 0.318310 0.318665 0.370401 0.246849 0.243385 0.235083
 388.000000 0.153384 0.151880 0.146022 0.256618 0.242001 0.241526 0.256823 0.263456 0.153956 0.150721 0.138935 0.259273 0.375345 0.342753 0.268865 0.306886 0.329220 0.375332 0.253840 0.231015 0.237497
 389.000000 0.145117 0.145764 0.146495 0.258671 0.245867 0.226353 0.247875 0.261541 0.158234 0.158095 0.135577 0.246686 0.381753 0.335756 0.253913 0.322910 0.327054 0.368366 0.253022 0.244417 0.233125
 390.000000 0.145133 0.147361 0.147802 0.265006 0.226553 0.227601 0.252430 0.251217 0.156621 0.159369 0.137552 0.258769 0.384536 0.318072 0.259275 0.315392 0.305679 0.364188 0.272915 0.233082 0.236282
 391.000000 0.155529 0.149169 0.151566 0.260996 0.240844 0.237357 0.261276 0.272084 0.151198 0.152903 0.132148 0.256489 0.383213 0.331720 0.274847 0.328388 0.328070 0.380321 0.260332 0.225807 0.222801
 392.000000 0.145479 0.144123 0.151141 0.261187 0.246975 0.226000 0.241773 0.262063 0.157125 0.153455 0.139944 0.259054 0.370610 0.337497 0.238244 0.325370 0.332692 0.371593 0.250626 0.243034 0.229753
 393.000000 0.141317 0.144178 0.148415 0.256069 0.238442 0.231027 0.250553 0.244740 0.156447 0.151932 0.144219 0.255954 0.374274 0.341201 0.265604 0.304865 0.304356 0.367479 0.253998 0.233860 0.239571
 394.000000 0.139885 0.145804 0.150618 0.255762 0.226812 0.228915 0.253655 0.252817 0.153234 0.158631 0.134936 0.247610 0.383753 0.325236 0.276991 0.316831 0.295199 0.370120 0.258083 0.232816 0.229977
 395.000000 0.144197 0.144597 0.147423 0.250938 0.250242 0.227194 0.252532 0.249409 0.154396 0.158682 0.136049 0.253148 0.369356 0.355454 0.265218 0.296626 0.321163 0.361426 0.254702 0.226381 0.243904
 396.000000 0.147877 0.144034 0.142295 0.247236 0.241959 0.225464 0.244461 0.264970 0.151926 0.152351 0.137532 0.240324 0.363563 0.322822 0.242143 0.310149 0.341811 0.363413 0.260833 0.240780 0.226068
 397.000000 0.150083 0.150517 0.148451 0.256657 0.230892 0.231112 0.257717 0.256246 0.147682 0.154225 0.136337 0.263301 0.385803 0.316677 0.266877 0.304140 0.310026 0.367153 0.252144 0.231709 0.235676
 398.000000 0.155588 0.148608 0.147657 0.265817 0.222628 0.248202 0.259583 0.262512 0.146444 0.157729 0.136570 0.260209 0.389623 0.309359 0.285088 0.316257 0.306919 0.381295 0.255102 0.226758 0.232540
 399.000000 0.154892 0.145721 0.142198 0.259411 0.235456 0.224327 0.256293 0.253048 0.148075 0.154297 0.141103 0.256885 0.379619 0.316973 0.247043 0.301774 0.313008 0.355218 0.260794 0.237280 0.241648
 400.000000 0.150003 0.145185 0.146855 0.265062 0.242165 0.229326 0.262377 0.260549 0.153233 0.164807 0.134897 0.241617 0.385334 0.339764 0.274357 0.327366 0.326682 0.368147 0.275467 0.228598 0.230528
 401.000000 0.140677 0.141029 0.148123 0.246097 0.244965 0.220435 0.238232 0.251211 0.160899 0.157351 0.138329 0.254902 0.359244 0.345444 0.236900 0.293730 0.310908 0.361351 0.252293 0.249154 0.250153
 402.000000 0.159457 0.145595 0.147160 0.264305 0.248321 0.240122 0.265033 0.268331 0.153519 0.148507 0.133501 0.249965 0.387436 0.333933 0.283466 0.320258 0.338388 0.375099 0.259905 0.222706 0.220888
 403.000000 0.152696 0.145704 0.147448 0.252717 0.235287 0.231796 0.246795 0.267572 0.150627 0.155341 0.134423 0.256752 0.372512 0.315679 0.252753 0.307251 0.325458 0.369496 0.253731 0.233984 0.243574
 404.000000 0.148160 0.147640 0.139721 0.255040 0.236211 0.240983 0.245744 0.249603 0.154866 0.152771 0.137611 0.257656 0.378894 0.316834 0.268038 0.293159 0.313357 0.366724 0.250175 0.235617 0.234354
 405.000000 0.149996 0.144388 0.139715 0.254191 0.254375 0.231741 0.256274 0.246497 0.152407 0.160733 0.132878 0.248797 0.382096 0.336124 0.274435 0.288358 0.331581 0.356466 0.260328 0.232879 0.225763
 406.000000 0.152589 0.148627 0.146632 0.253062 0.234166 0.230402 0.258972 0.265330 0.150607 0.150825 0.139364 0.250114 0.383071 0.319815 0.263888 0.300508 0.336800 0.364159 0.253791 0.241661 0.237669
 407.000000 0.147589 0.147374 0.146753 0.256023 0.214274 0.238133 0.256180 0.254124 0.146781 0.153400 0.135981 0.254410 0.387607 0.296434 0.284161 0.301435 0.295074 0.370449 0.247997 0.228384 0.238516
 408.000000 0.149586 0.145778 0.148431 0.265017 0.246996 0.226462 0.255239 0.260221 0.152876 0.149323 0.140693 0.253191 0.380262 0.339944 0.253728 0.328561 0.334346 0.367591 0.250400 0.230792 0.225535
 409.000000 0.143905 0.148436 0.143413 0.237317 0.240795 0.231988 0.247402 0.255841 0.154090 0.151546 0.143569 0.248096 0.347437 0.347539 0.252347 0.289061 0.326808 0.366713 0.261754 0.232650 0.246490
 410.000000 0.150098 0.144315 0.138812 0.246758 0.255866 0.233659 0.250887 0.252717 0.156898 0.150657 0.132754 0.246608 0.360715 0.356825 0.263717 0.297075 0.323973 0.363400 0.250599 0.239219 0.220272
 411.000000 0.141974 0.145995 0.145748 0.255035 0.249369 0.228035 0.246883 0.243425 0.150569 0.163171 0.134677 0.260368 0.370061 0.348010 0.259714 0.307010 0.309334 0.360514 0.253644 0.220605 0.236513
 412.000000 0.143429 0.144513 0.150849 0.250733 0.230111 0.227257 0.248843 0.261297 0.161043 0.150263 0.135938 0.249017 0.368685 0.329349 0.260125 0.317489 0.305946 0.372209 0.266551 0.237789 0.234722
 413.000000 0.149244 0.144953 0.145099 0.267985 0.238518 0.227900 0.254779 0.255301 0.152502 0.158993 0.141285 0.250811 0.386098 0.330872 0.255244 0.325946 0.313414 0.365735 0.258381 0.239834 0.235336
 414.000000 0.147040 0.151715 0.144911 0.248031 0.243394 0.231183 0.248458 0.263684 0.154334 0.148919 0.139926 0.254695 0.363926 0.341489 0.248264 0.316632 0.327588 0.372212 0.253000 0.236450 0.233656
 415.000000 0.149658 0.143105 0.142886 0.243654 0.252241 0.238063 0.249604 0.258522 0.158720 0.152569 0.132053 0.246154 0.355173 0.356165 0.271625 0.302669 0.318881 0.371803 0.256282 0.231435 0.230365
 416.000000 0.147999 0.146179 0.142237 0.254116 0.250125 0.222176 0.250414 0.255247 0.149116 0.158064 0.135904 0.248537 0.361612 0.357865 0.244468 0.313152 0.324072 0.358761 0.249580 0.237424 0.232919
 417.000000 0.145980 0.147414 0.142684 0.247856 0.244923 0.225386 0.255264 0.254468 0.161749 0.151375 0.136047 0.245235 0.370788 0.348721 0.262465 0.299457 0.319684 0.360492 0.262361 0.236728 0.240359
 418.000000 0.143576 0.144881 0.140834 0.261200 0.233624 0.235522 0.247375 0.243546 0.152006 0.155537 0.136066 0.251892 0.382518 0.317378 0.270942 0.308996 0.303453 0.363460 0.251842 0.225761 0.223330
 419.000000 0.140398 0.146232 0.140321 0.251745 0.218552 0.231257 0.243400 0.248501 0.153163 0.158671 0.136546 0.247151 0.379067 0.298684 0.261574 0.297760 0.303585 0.362759 0.257573 0.242413 0.233635
 420.000000 0.144647 0.149999 0.143735 0.262238 0.233369 0.224149 0.255279 0.258948 0.153307 0.154270 0.131185 0.242256 0.393778 0.318929 0.268179 0.328084 0.317362 0.362184 0.247927 0.228397 0.230585
 421.000000 0.140139 0.145618 0.144656 0.250741 0.239168 0.224688 0.242290 0.248737 0.156205 0.160486 0.133369 0.253334 0.372929 0.319290 0.254978 0.304459 0.314507 0.360497 0.268141 0.230630 0.232371
 422.000000 0.149460 0.148502 0.139845 0.252164 0.239232 0.225541 0.261762 0.253718 0.150531 0.153184 0.138297 0.241777 0.376705 0.344139 0.261915 0.300449 0.319997 0.358669 0.255343 0.245531 0.227386
 423.000000 0.150378 0.145232 0.141177 0.254655 0.253020 0.229535 0.249303 0.247308 0.153314 0.150809 0.134568 0.258054 0.358044 0.358196 0.251580 0.302931 0.312373 0.358225 0.247013 0.225705 0.232510
 424.000000 0.144860 0.147835 0.147420 0.241379 0.258602 0.226095 0.253041 0.258915 0.158086 0.154887 0.133510 0.249827 0.354204 0.370617 0.261368 0.309950 0.329889 0.366438 0.256771 0.249725 0.215092
 425.000000 0.146067 0.141484 0.145388 0.227798 0.258402 0.234531 0.245586 0.257538 0.150675 0.156139 0.141647 0.246180 0.319857 0.374206 0.257717 0.299535 0.320170 0.373756 0.254875 0.224170 0.251403
 426.000000 0.142383 0.143356 0.146859 0.243755 0.259060 0.232794 0.253279 0.245817 0.161966 0.153196 0.143129 0.249705 0.338970 0.382833 0.274139 0.320253 0.303735 0.366521 0.257611 0.241221 0.233053
 427.000000 0.147497 0.147279 0.150416 0.250764 0.250949 0.225896 0.247447 0.266780 0.153792 0.156615 0.136645 0.255367 0.336743 0.370541 0.249260 0.338313 0.318894 0.371040 0.259457 0.236452 0.232707
 428.000000 0.145252 0.146941 0.147027 0.224757 0.250677 0.227115 0.256011 0.253767 0.149172 0.156157 0.136174 0.250740 0.335714 0.373615 0.265175 0.291647 0.300544 0.365679 0.252132 0.235076 0.245556
 429.000000 0.146456 0.143269 0.148139 0.242409 0.258870 0.236186 0.249412 0.262450 0.161505 0.154301 0.133785 0.245635 0.343790 0.370707 0.271898 0.323099 0.325279 0.376110 0.262163 0.236280 0.222726
 430.000000 0.146999 0.144331 0.145951 0.247305 0.259828 0.232637 0.248675 0.243930 0.153458 0.149859 0.143723 0.263066 0.346180 0.368207 0.253493 0.302768 0.312456 0.365558 0.246519 0.226758 0.235974
 431.000000 0.149897 0.147303 0.145914 0.249080 0.239942 0.233455 0.256839 0.265770 0.149228 0.151136 0.134828 0.243820 0.361884 0.352011 0.268835 0.323783 0.313581 0.374321 0.250762 0.229168 0.230929
 432.000000 0.147042 0.148531 0.141955 0.259717 0.244354 0.219787 0.250986 0.255332 0.157555 0.158234 0.134807 0.251017 0.365613 0.353148 0.241655 0.327123 0.310756 0.356894 0.265796 0.232496 0.241529
 433.000000 0.148173 0.144078 0.148263 0.244774 0.251095 0.240073 0.253495 0.252386 0.150628 0.159078 0.136759 0.256552 0.357245 0.356370 0.278235 0.304655 0.305707 0.373984 0.261450 0.227676 0.231281
 434.000000 0.146301 0.141805 0.144261 0.245444 0.252873 0.235396 0.245986 0.253343 0.155817 0.152568 0.142184 0.249174 0.355866 0.354217 0.258520 0.295514 0.325746 0.371528 0.250583 0.246628 0.230663
 435.000000 0.146552 0.142492 0.148409 0.247114 0.257129 0.227809 0.252489 0.254032 0.153668 0.151671 0.138954 0.250820 0.352221 0.365087 0.259774 0.308466 0.328679 0.367127 0.254385 0.226017 0.230950
 436.000000 0.143759 0.139637 0.146895 0.246243 0.248322 0.222501 0.243397 0.253852 0.154744 0.156292 0.133298 0.247705 0.347927 0.360791 0.249274 0.307902 0.308075 0.362090 0.247420 0.238663 0.238010
 437.000000 0.143279 0.140754 0.153396 0.238651 0.256363 0.229094 0.245161 0.260434 0.161875 0.152669 0.134723 0.252071 0.330809 0.367137 0.260720 0.316406 0.326993 0.374424 0.268669 0.229858 0.225455
 438.000000 0.146803 0.145770 0.152042 0.247658 0.254751 0.231473 0.255806 0.248826 0.148650 0.150081 0.145345 0.264523 0.343649 0.377532 0.263686 0.321030 0.298197 0.369944 0.242971 0.228458 0.238323
 439.000000 0.153222 0.144520 0.146255 0.250178 0.258541 0.220755 0.253154 0.269212 0.158671 0.150883 0.138337 0.245944 0.331389 0.376280 0.243923 0.346144 0.323786 0.360451 0.263360 0.245001 0.231663
 440.000000 0.147815 0.147362 0.146333 0.237450 0.257042 0.231418 0.254159 0.254568 0.161850 0.149230 0.138036 0.255708 0.317225 0.384347 0.266802 0.330870 0.300919 0.363550 0.261201 0.238154 0.233501
 441.000000 0.152587 0.141047 0.147265 0.252391 0.263458 0.231551 0.252278 0.260471 0.156947 0.155050 0.140009 0.250797 0.327566 0.385911 0.265174 0.342133 0.309993 0.365666 0.254921 0.242142 0.235996
 442.000000 0.151073 0.142113 0.152748 0.240660 0.257652 0.237812 0.247260 0.267388 0.158225 0.153222 0.134969 0.257279 0.310318 0.379904 0.268828 0.334679 0.310901 0.379014 0.259270 0.231600 0.235045
 443.000000 0.153561 0.142440 0.150396 0.228466 0.260517 0.234672 0.253407 0.258103 0.158183 0.149986 0.136467 0.260636 0.308615 0.381853 0.264304 0.316838 0.297631 0.368811 0.260539 0.234901 0.239556
 444.000000 0.157483 0.147199 0.143712 0.234645 0.269126 0.226474 0.258673 0.264275 0.149169 0.152512 0.140559 0.253172 0.312699 0.390923 0.250792 0.320750 0.324940 0.362521 0.257276 0.235699 0.240119
 445.000000 0.149115 0.148236 0.144795 0.236084 0.259111 0.234241 0.253763 0.252510 0.167078 0.153001 0.136512 0.256288 0.312698 0.386953 0.267846 0.299650 0.308993 0.368039 0.271394 0.239492 0.238741
 446.000000 0.147291 0.150219 0.145460 0.236102 0.253961 0.241500 0.259600 0.252989 0.161822 0.154216 0.139357 0.253067 0.338008 0.379170 0.284665 0.319905 0.295894 0.372993 0.271016 0.236208 0.235240
 447.000000 0.149487 0.149189 0.144059 0.248767 0.261227 0.234432 0.254437 0.261213 0.149439 0.157116 0.147776 0.250532 0.340450 0.384759 0.256300 0.340859 0.316503 0.371851 0.247795 0.235421 0.249685
 448.000000 0.150699 0.152019 0.144691 0.248376 0.262660 0.230851 0.251524 0.263202 0.157393 0.157348 0.138081 0.257374 0.340293 0.379057 0.247996 0.342923 0.317902 0.367373 0.262063 0.233204 0.240194
 449.000000 0.155121 0.145567 0.149524 0.251931 0.247768 0.233085 0.262027 0.267777 0.161535 0.152860 0.131956 0.249639 0.355336 0.367793 0.272257 0.320628 0.310745 0.374346 0.266774 0.235020 0.238434
 450.000000 0.148119 0.147009 0.151072 0.245790 0.253296 0.236348 0.257571 0.260633 0.158271 0.152301 0.136328 0.254525 0.360716 0.368860 0.276828 0.307793 0.319189 0.377556 0.252427 0.240026 0.229495
 451.000000 0.149494 0.141126 0.144117 0.256953 0.262691 0.226970 0.247759 0.254787 0.162623 0.160325 0.137629 0.250079 0.350756 0.368951 0.249034 0.321908 0.324684 0.363317 0.271081 0.244975 0.231079
 452.000000 0.151060 0.143850 0.149365 0.243607 0.265655 0.234888 0.253494 0.274316 0.154660 0.157755 0.139389 0.239517 0.349484 0.371938 0.263000 0.323142 0.354801 0.381013 0.260955 0.227981 0.241198
 453.000000 0.152111 0.150364 0.141789 0.245116 0.262856 0.224141 0.258912 0.249957 0.152413 0.156277 0.128242 0.259534 0.368582 0.363260 0.258978 0.278103 0.336566 0.351146 0.253572 0.231122 0.227391
 454.000000 0.153503 0.147703 0.144113 0.262970 0.248292 0.247606 0.254994 0.257715 0.157644 0.156903 0.140937 0.257487 0.382303 0.332926 0.278123 0.305333 0.337803 0.376620 0.268597 0.233977 0.227798
 455.000000 0.152791 0.145482 0.140875 0.263721 0.244261 0.238650 0.251850 0.260964 0.156648 0.166825 0.138364 0.246770 0.388272 0.327601 0.265296 0.316133 0.316752 0.372560 0.257582 0.248802 0.248081
 456.000000 0.146758 0.151409 0.145039 0.262586 0.234499 0.233505 0.261108 0.248248 0.154586 0.160694 0.134398 0.258142 0.386960 0.335556 0.278788 0.315421 0.298916 0.365285 0.270946 0.226659 0.228431
 457.000000 0.143097 0.148059 0.151294 0.251908 0.240459 0.227091 0.247782 0.257744 0.155918 0.155890 0.138322 0.260571 0.371542 0.340317 0.251979 0.306070 0.321528 0.370403 0.254946 0.242243 0.236396
 458.000000 0.143325 0.144369 0.148461 0.254529 0.227619 0.229135 0.253305 0.258773 0.154093 0.154996 0.139230 0.242273 0.380164 0.325179 0.268736 0.314068 0.309433 0.371013 0.256694 0.239429 0.240117
 459.000000 0.145988 0.138215 0.152070 0.262671 0.230068 0.232726 0.241999 0.255440 0.155571 0.154846 0.134875 0.256722 0.378062 0.312792 0.262240 0.316162 0.296668 0.372031 0.252385 0.229503 0.239220
 460.000000 0.147679 0.144267 0.149337 0.247615 0.236569 0.229470 0.252653 0.253769 0.145716 0.156033 0.139418 0.257699 0.370667 0.326830 0.259874 0.291382 0.316719 0.367273 0.253164 0.239011 0.233279
 461.000000 0.152340 0.140714 0.141346 0.246319 0.253679 0.227122 0.254312 0.253050 0.147219 0.162564 0.136971 0.244968 0.361949 0.343124 0.256760 0.297627 0.322494 0.359650 0.268150 0.232743 0.237367
 462.000000 0.149354 0.141548 0.144250 0.256796 0.245957 0.237422 0.248391 0.259952 0.154346 0.147960 0.141998 0.245189 0.368699 0.340420 0.262159 0.317669 0.326743 0.374640 0.247213 0.234253 0.231380
 463.000000 0.149022 0.142946 0.143153 0.246941 0.242859 0.227449 0.249206 0.249512 0.148596 0.154916 0.135284 0.254159 0.351163 0.351509 0.252015 0.301021 0.297334 0.360176 0.253516 0.228944 0.240292
 464.000000 0.148554 0.143928 0.146936 0.251865 0.255003 0.226026 0.250833 0.255554 0.155305 0.150685 0.139556 0.254362 0.360998 0.357383 0.248786 0.315983 0.320464 0.365596 0.251068 0.238203 0.231842
 465.000000 0.152282 0.141131 0.147996 0.257169 0.258152 0.239930 0.252507 0.258979 0.165306 0.158799 0.137266 0.252616 0.364185 0.362512 0.271152 0.306151 0.326104 0.376022 0.269541 0.243590 0.235752
 466.000000 0.153951 0.145994 0.149756 0.253212 0.248309 0.232692 0.256962 0.269509 0.153097 0.156375 0.139044 0.251607 0.364239 0.357858 0.258343 0.317385 0.325116 0.376633 0.256081 0.240997 0.244177
 467.000000 0.151002 0.146380 0.148244 0.262701 0.246589 0.226742 0.248331 0.265834 0.157523 0.152571 0.138974 0.256787 0.365016 0.343516 0.239534 0.340552 0.321076 0.370442 0.263470 0.239198 0.228530
 468.000000 0.144894 0.143937 0.145227 0.242334 0.248463 0.226812 0.255731 0.244048 0.157170 0.151549 0.135481 0.251209 0.348314 0.370488 0.268986 0.294890 0.295018 0.359292 0.253930 0.235568 0.235949
 469.000000 0.147983 0.143821 0.144750 0.238362 0.250598 0.232606 0.251390 0.254552 0.151515 0.151438 0.140395 0.249469 0.334570 0.369204 0.262010 0.303905 0.308734 0.369310 0.252550 0.239138 0.235004
 470.000000 0.143016 0.143886 0.148374 0.240033 0.253193 0.229617 0.252877 0.248719 0.161847 0.150089 0.133422 0.251528 0.339496 0.372499 0.273994 0.300226 0.312898 0.365466 0.262967 0.233116 0.220308
 471.000000 0.143275 0.147500 0.139299 0.229212 0.261241 0.239271 0.254176 0.242498 0.148303 0.157350 0.139125 0.248215 0.337191 0.386571 0.281935 0.292687 0.303081 0.366089 0.239642 0.226399 0.239211
 472.000000 0.146500 0.148289 0.139757 0.239367 0.241461 0.229651 0.245769 0.255942 0.154877 0.149561 0.135327 0.248945 0.328602 0.355459 0.249767 0.311174 0.309759 0.364447 0.266409 0.227266 0.230261
 473.000000 0.147285 0.148485 0.139359 0.256791 0.254538 0.224021 0.254240 0.252032 0.160632 0.153124 0.136179 0.246027 0.367713 0.371779 0.252520 0.309603 0.321760 0.357587 0.244200 0.248810 0.234423
 474.000000 0.150417 0.146292 0.142273 0.241558 0.247550 0.237472 0.251151 0.261264 0.151475 0.156715 0.135000 0.247305 0.348966 0.356651 0.265519 0.309393 0.313071 0.373248 0.259251 0.232578 0.236075
 475.000000 0.149816 0.149164 0.143999 0.266005 0.243151 0.219926 0.256353 0.254377 0.157938 0.148698 0.136406 0.256385 0.369385 0.358328 0.245271 0.334804 0.302277 0.356946 0.253817 0.238098 0.229541
 476.000000 0.149626 0.143696 0.147228 0.256838 0.250640 0.232715 0.251300 0.258374 0.154025 0.153562 0.135852 0.253130 0.365767 0.355354 0.261348 0.323927 0.313120 0.370954 0.249617 0.232343 0.230177
 477.000000 0.149487 0.142594 0.149899 0.232635 0.250989 0.238343 0.245674 0.260687 0.152407 0.154585 0.138252 0.258675 0.331515 0.356983 0.259954 0.303191 0.309790 0.378475 0.263511 0.232673 0.237527
 478.000000 0.148818 0.141833 0.146831 0.249198 0.265859 0.227480 0.246659 0.257215 0.156991 0.152825 0.136562 0.253254 0.336414 0.379117 0.250369 0.322205 0.326426 0.366168 0.245463 0.235498 0.231520
 479.000000 0.147291 0.150895 0.147023 0.236321 0.248573 0.226112 0.255709 0.253945 0.149675 0.151015 0.143335 0.260475 0.338404 0.368062 0.251002 0.299292 0.311860 0.366139 0.257771 0.244792 0.232106
 480.000000 0.144774 0.147663 0.141103 0.242441 0.256222 0.231660 0.260012 0.248681 0.156776 0.155070 0.136632 0.241576 0.352704 0.381881 0.279747 0.305705 0.310839 0.363808 0.252908 0.236301 0.232957
 481.000000 0.144961 0.148572 0.145460 0.239902 0.249169 0.227937 0.248735 0.254447 0.153128 0.149170 0.141414 0.255273 0.334732 0.360946 0.247608 0.330529 0.304424 0.365725 0.261623 0.223683 0.234454
 482.000000 0.147176 0.137882 0.151629 0.236023 0.245988 0.230824 0.250696 0.253769 0.154024 0.151653 0.133487 0.248768 0.329407 0.366796 0.272346 0.290048 0.300283 0.369174 0.253932 0.237696 0.231793
 483.000000 0.151023 0.143476 0.148517 0.232276 0.272436 0.233518 0.262473 0.261495 0.157829 0.146331 0.145861 0.242195 0.334184 0.388740 0.271279 0.299285 0.350093 0.375783 0.255035 0.236754 0.228441
 484.000000 0.142932 0.142522 0.151390 0.246707 0.261041 0.218825 0.241719 0.255236 0.162961 0.160650 0.136895 0.259573 0.343793 0.370110 0.235642 0.316120 0.319976 0.363272 0.264119 0.244319 0.243339
 485.000000 0.148556 0.144327 0.147590 0.240147 0.251467 0.232641 0.252586 0.258193 0.155011 0.152757 0.138110 0.251033 0.329628 0.375759 0.266716 0.312225 0.306371 0.371414 0.255701 0.239345 0.236734
 486.000000 0.147532 0.143757 0.149408 0.242134 0.264212 0.227312 0.253090 0.254639 0.155777 0.153519 0.135337 0.255436 0.345458 0.378977 0.260661 0.304875 0.324412 0.366478 0.249252 0.237811 0.228213
 487.000000 0.145946 0.148463 0.151382 0.242624 0.245631 0.231899 0.255671 0.264742 0.156921 0.154361 0.134910 0.249652 0.354435 0.366370 0.270439 0.327415 0.303217 0.375532 0.255295 0.237364 0.238006
 488.000000 0.154288 0.143902 0.142984 0.257829 0.255488 0.225921 0.253020 0.258039 0.152450 0.154090 0.137981 0.252513 0.353274 0.365647 0.244914 0.325388 0.314614 0.361935 0.254495 0.233951 0.238248
 489.000000 0.144770 0.148281 0.147294 0.248035 0.249986 0.224809 0.263980 0.247685 0.155006 0.155645 0.136143 0.249739 0.358931 0.377466 0.276419 0.321274 0.291722 0.359708 0.259531 0.230607 0.236050
 490.000000 0.147898 0.141179 0.146545 0.244527 0.252589 0.223486 0.242837 0.259227 0.159089 0.153258 0.133728 0.252018 0.338203 0.363503 0.240552 0.318987 0.308512 0.363631 0.254453 0.235602 0.243266
 491.000000 0.150108 0.141702 0.146435 0.245935 0.256897 0.233577 0.250494 0.258316 0.154839 0.151656 0.134181 0.250258 0.352568 0.358091 0.263953 0.305785 0.329214 0.370500 0.257090 0.231329 0.221645
 492.000000 0.149250 0.144815 0.141942 0.256483 0.249000 0.225438 0.255696 0.246695 0.150589 0.156093 0.134552 0.252439 0.378121 0.344616 0.259263 0.299414 0.314891 0.355949 0.249724 0.237589 0.226235
 493.000000 0.152729 0.141740 0.144005 0.259224 0.241813 0.237513 0.245510 0.265876 0.152290 0.151789 0.143116 0.246550 0.373697 0.314790 0.255070 0.323990 0.329027 0.375996 0.257112 0.236576 0.235528
 494.000000 0.149347 0.144749 0.145647 0.261254 0.231285 0.231030 0.251461 0.259072 0.152957 0.162048 0.132903 0.250958 0.385202 0.322696 0.262707 0.313103 0.303446 0.367937 0.250232 0.240797 0.241872
 495.000000 0.148847 0.144702 0.146636 0.259673 0.238921 0.232540 0.255393 0.257746 0.159792 0.159084 0.135903 0.249249 0.381298 0.330793 0.271303 0.311069 0.318773 0.368515 0.274496 0.232932 0.239857
 496.000000 0.144267 0.143443 0.144668 0.252896 0.240028 0.228372 0.246685 0.254904 0.151680 0.154929 0.143779 0.246880 0.370898 0.332462 0.250034 0.313902 0.315129 0.368179 0.251731 0.245260 0.236101
 497.000000 0.150766 0.141227 0.147912 0.244370 0.254123 0.240755 0.248396 0.257374 0.150322 0.153446 0.137713 0.255803 0.350640 0.354491 0.267917 0.300459 0.321251 0.376621 0.252497 0.229805 0.228870
 498.000000 0.150726 0.144296 0.148636 0.251466 0.264604 0.225529 0.256753 0.263135 0.159621 0.157846 0.130203 0.248339 0.353901 0.383647 0.262280 0.323307 0.326846 0.366731 0.253932 0.230165 0.239627
