#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 16684.000000 1.863657 1.180394 0.819075 1.439782 2.868120 0.673610 0.623183 1.519515 2.938304 1.072397 0.647766 1.231050 2.838259 0.684508 1.044913 0.927890 2.897523 0.676163 0.599768 1.285899 2.849991 1.083245 0.600080 0.997900 2.923628 0.678579 1.012867 1.107181
 16688.000000 1.939238 1.153092 0.708657 1.458462 2.896410 0.654856 0.625900 1.547106 2.831837 1.054444 0.603312 1.252348 2.825281 0.638942 1.056712 0.886866 2.939866 0.673926 0.637348 1.250329 2.784260 1.068744 0.593129 1.009480 2.912621 0.637180 1.019917 1.132080
 16692.000000 1.950010 1.213625 0.739813 1.458620 2.861389 0.668603 0.603061 1.551501 2.869917 1.063620 0.645158 1.244260 2.814793 0.644459 1.048481 0.874996 2.940085 0.680506 0.597309 1.265090 2.859272 1.072088 0.609365 1.038850 2.933452 0.663434 1.003647 1.135958
 16696.000000 1.887746 1.171210 0.755042 1.430267 2.886627 0.649964 0.621181 1.518907 2.901953 1.054934 0.635632 1.200540 2.902417 0.664968 1.040992 0.899060 2.942188 0.678942 0.619462 1.282335 2.853238 1.065436 0.622635 0.998274 2.981583 0.648534 1.018159 1.115366
 16700.000000 1.892437 1.176986 0.715635 1.476976 2.963035 0.683781 0.628622 1.544184 2.930026 1.066654 0.603618 1.236528 2.867781 0.657978 1.041675 0.899155 3.023969 0.677862 0.631886 1.258758 2.868226 1.071123 0.596487 1.016748 2.952215 0.666626 1.018734 1.142044
 16704.000000 1.907037 1.209628 0.795546 1.497779 2.887671 0.671695 0.626784 1.550287 2.914504 1.065972 0.659975 1.236833 2.849192 0.667495 1.051618 0.899587 2.958377 0.689600 0.603860 1.264798 2.889904 1.070349 0.625503 1.042844 2.992544 0.670318 1.014758 1.144550
 16708.000000 1.904953 1.183586 0.749651 1.448132 2.884518 0.640744 0.610360 1.524489 2.833634 1.054125 0.632206 1.220662 2.845674 0.655597 1.055205 0.893233 2.935658 0.691676 0.622377 1.287463 2.842419 1.067536 0.627172 1.005791 2.949808 0.644691 1.012936 1.133032
 16712.000000 1.953966 1.181578 0.737363 1.510703 2.890111 0.679790 0.636617 1.593044 2.861988 1.066882 0.616758 1.289860 2.784699 0.641100 1.046919 0.901648 2.911272 0.666122 0.602579 1.268974 2.872752 1.074571 0.583223 1.017460 2.911184 0.686658 1.013777 1.178299
 16716.000000 1.854837 1.211071 0.805108 1.491911 2.884013 0.643110 0.603717 1.514256 2.891932 1.054267 0.625727 1.227147 2.898324 0.665564 1.045388 0.926640 3.004716 0.688619 0.633907 1.264894 2.851101 1.065450 0.633140 1.049351 2.993827 0.644355 1.011627 1.129091
 16720.000000 1.889005 1.169426 0.727107 1.479253 2.885268 0.681550 0.627762 1.566050 2.938087 1.060959 0.653304 1.212690 2.825425 0.651342 1.035127 0.884623 2.951557 0.677699 0.589168 1.279545 2.877323 1.073784 0.610280 0.998626 2.932531 0.673760 1.024771 1.147229
 16724.000000 1.914909 1.205855 0.736996 1.482920 2.912755 0.665502 0.609253 1.549905 2.909463 1.056203 0.606978 1.239537 2.884378 0.661718 1.059540 0.907418 2.979246 0.678701 0.655096 1.285453 2.848980 1.066464 0.621848 1.046190 2.997106 0.655051 1.014190 1.154915
 16728.000000 1.925606 1.169199 0.812813 1.512276 2.895148 0.662446 0.630098 1.552763 2.923867 1.052214 0.651419 1.238398 2.829554 0.660470 1.056667 0.919530 2.954600 0.677216 0.603411 1.257586 2.875581 1.074502 0.593900 1.025773 2.934530 0.676228 1.021340 1.166587
 16732.000000 1.920445 1.204349 0.697020 1.481976 2.893042 0.663829 0.606636 1.521130 2.870224 1.055460 0.628813 1.206350 2.834798 0.641705 1.052403 0.856373 2.916427 0.696069 0.615700 1.275822 2.859818 1.071063 0.632285 1.015651 2.938777 0.647029 1.016246 1.136928
 16736.000000 1.910094 1.204110 0.736549 1.498397 2.883663 0.659445 0.623337 1.582323 2.878569 1.060237 0.620516 1.256300 2.825718 0.640975 1.042155 0.901091 2.956715 0.670040 0.610564 1.281400 2.872597 1.065962 0.608778 1.030705 2.966258 0.668622 1.011482 1.162649
 16740.000000 1.829100 1.169800 0.826615 1.528313 2.874121 0.657092 0.629155 1.546048 2.917437 1.062952 0.624508 1.223899 2.865492 0.673632 1.039256 0.935315 3.007200 0.677559 0.620083 1.256336 2.855961 1.066517 0.596504 1.029819 2.960626 0.666721 1.015741 1.161210
 16744.000000 1.913088 1.197793 0.748916 1.465936 2.903936 0.661502 0.616445 1.535469 2.869462 1.063030 0.633882 1.254953 2.853701 0.657225 1.049650 0.900198 2.938639 0.687906 0.620538 1.275147 2.845976 1.066045 0.642426 1.006722 2.957240 0.644537 1.024009 1.132760
 16748.000000 1.966213 1.209488 0.744470 1.502017 2.904219 0.680211 0.619758 1.579073 2.895560 1.067513 0.653160 1.269332 2.837774 0.657734 1.049223 0.892410 2.929954 0.682695 0.594566 1.287503 2.869387 1.076454 0.589803 1.041684 2.936006 0.674906 0.997745 1.170907
 16752.000000 1.887177 1.155811 0.762101 1.517534 2.890452 0.642271 0.622211 1.515861 2.883694 1.053166 0.624394 1.205853 2.892259 0.670898 1.054731 0.910768 2.973611 0.685667 0.645234 1.255621 2.852442 1.069946 0.606186 1.026521 2.935414 0.650243 1.019262 1.151535
 16756.000000 1.903497 1.194947 0.731090 1.470195 2.917136 0.691427 0.613581 1.536983 2.943835 1.068341 0.635664 1.218531 2.838513 0.662707 1.038867 0.875808 2.922947 0.665632 0.597782 1.256736 2.854815 1.074020 0.605884 1.002292 2.946000 0.673252 1.013074 1.141225
 16760.000000 1.881595 1.196520 0.740994 1.425955 2.875395 0.657510 0.608784 1.537410 2.886769 1.055984 0.629018 1.207815 2.880692 0.656190 1.049652 0.897021 2.978540 0.684167 0.630990 1.281744 2.800611 1.065663 0.625872 1.011687 2.997459 0.630468 1.015710 1.109390
 16764.000000 1.913338 1.154829 0.760313 1.536751 2.853511 0.662985 0.631902 1.557977 2.908920 1.060128 0.629120 1.226845 2.809564 0.653483 1.045374 0.903680 2.961922 0.669563 0.608800 1.261730 2.823495 1.076788 0.582057 1.041411 2.914524 0.670810 1.018960 1.175825
 16768.000000 1.947094 1.209187 0.759085 1.460627 2.901744 0.653099 0.602659 1.518311 2.850697 1.065766 0.612331 1.272052 2.845478 0.665996 1.049892 0.908027 2.901765 0.685341 0.624454 1.266875 2.831963 1.078983 0.618097 1.013741 2.928568 0.657769 1.004774 1.125459
 16772.000000 1.901779 1.182823 0.747396 1.440681 2.883667 0.671716 0.632062 1.577286 2.870278 1.055746 0.663263 1.246508 2.849274 0.639070 1.047794 0.889565 2.914423 0.679570 0.599372 1.281242 2.843783 1.074031 0.608062 1.000171 2.934441 0.660907 1.020279 1.131950
 16776.000000 1.841602 1.187965 0.772382 1.515911 2.904191 0.661603 0.607646 1.540823 2.937008 1.059489 0.626255 1.216127 2.877051 0.665557 1.045264 0.911480 3.031191 0.685775 0.636204 1.272022 2.881842 1.065985 0.615266 1.063264 2.943463 0.655141 1.013056 1.160283
 16780.000000 1.912666 1.180753 0.805945 1.468010 2.891582 0.655528 0.638642 1.565983 2.931081 1.055898 0.636928 1.265220 2.890948 0.673371 1.050468 0.939782 2.958691 0.661644 0.626006 1.269466 2.847655 1.062614 0.616252 0.997138 3.004947 0.666869 1.025049 1.133493
 16784.000000 1.942535 1.193542 0.698216 1.440634 2.886676 0.684462 0.596227 1.540777 2.916096 1.056547 0.619520 1.215905 2.780428 0.645520 1.040173 0.870179 2.926418 0.692276 0.590159 1.278746 2.852129 1.072458 0.597824 1.002598 2.909701 0.653568 0.997480 1.123317
 16788.000000 1.935844 1.176413 0.749924 1.484581 2.862035 0.635755 0.616269 1.524195 2.824585 1.038232 0.640488 1.220666 2.826817 0.633095 1.061942 0.885398 2.926633 0.671203 0.625074 1.260308 2.835344 1.053577 0.624043 1.022213 2.922351 0.633706 1.027490 1.121196
 16792.000000 1.884805 1.193717 0.775138 1.477298 2.886655 0.677826 0.609218 1.550834 2.944900 1.062553 0.625927 1.218679 2.839493 0.669788 1.048978 0.899743 2.928045 0.664253 0.611255 1.260065 2.883081 1.071658 0.581189 1.012094 2.932328 0.686611 0.994936 1.166863
 16796.000000 1.863540 1.161103 0.715107 1.440417 2.934206 0.656883 0.625364 1.539646 2.914100 1.048079 0.618456 1.213075 2.900404 0.654303 1.048742 0.902599 2.992875 0.685077 0.639224 1.282114 2.858572 1.064542 0.630633 0.985454 2.974325 0.639859 1.035722 1.114542
 16800.000000 1.931151 1.222310 0.793931 1.533053 2.908688 0.692555 0.625320 1.580812 2.997871 1.068368 0.674261 1.268732 2.889609 0.659184 1.043351 0.911840 3.021696 0.687155 0.600752 1.289517 2.887832 1.078379 0.622142 1.081265 3.018381 0.677006 1.015026 1.169817
 16804.000000 1.941727 1.181566 0.767735 1.478450 2.897409 0.646306 0.611567 1.544635 2.864685 1.063943 0.595537 1.284483 2.824301 0.672802 1.046097 0.943124 2.978617 0.697057 0.635068 1.267991 2.858082 1.078998 0.613407 1.020291 2.939159 0.660569 1.012025 1.150792
 16808.000000 1.900051 1.171769 0.708208 1.521245 2.876216 0.663953 0.646682 1.561708 2.798790 1.058701 0.634041 1.223378 2.815759 0.627467 1.050015 0.852991 2.855666 0.651594 0.605954 1.263124 2.809961 1.071754 0.587814 0.996991 2.919779 0.670659 1.015300 1.166636
 16812.000000 1.864454 1.240680 0.774333 1.483129 2.847501 0.646100 0.585703 1.501358 2.841594 1.058182 0.633482 1.196159 2.798488 0.649482 1.045558 0.892979 2.935870 0.710036 0.603968 1.289539 2.865984 1.071491 0.635221 1.061327 2.922357 0.643183 1.002147 1.130772
 16816.000000 1.859438 1.152819 0.740097 1.521007 2.906050 0.674786 0.642769 1.567386 2.904287 1.062379 0.631795 1.224064 2.840038 0.656938 1.044039 0.882295 2.976893 0.667696 0.604894 1.242394 2.815843 1.067915 0.588577 1.006256 2.978991 0.664981 1.015592 1.158274
 16820.000000 1.922986 1.183906 0.718829 1.483486 2.909399 0.669245 0.619246 1.551441 2.950677 1.063533 0.601850 1.233057 2.849730 0.675596 1.042843 0.907027 2.960651 0.678547 0.641830 1.268904 2.869029 1.068611 0.622772 0.998651 2.965956 0.662538 1.016968 1.150236
 16824.000000 1.979649 1.210750 0.812632 1.489784 2.910984 0.661605 0.613296 1.540273 2.916336 1.055595 0.683882 1.261453 2.907702 0.661497 1.055367 0.924757 2.990555 0.679510 0.612682 1.302620 2.873131 1.062214 0.626680 1.049428 2.977907 0.654074 1.014162 1.148550
 16828.000000 1.940257 1.151242 0.695666 1.488992 2.910916 0.678025 0.617934 1.547219 2.878675 1.065596 0.630783 1.242549 2.847269 0.651199 1.049371 0.860776 2.923834 0.692228 0.606923 1.246821 2.895053 1.068529 0.594857 1.004968 2.910177 0.652848 1.015033 1.140372
 16832.000000 1.821690 1.192629 0.745309 1.463954 2.876882 0.648976 0.616089 1.541668 2.848844 1.063422 0.598433 1.214121 2.838316 0.656962 1.047559 0.898375 2.920075 0.664182 0.632677 1.252469 2.830148 1.067618 0.601343 0.984781 2.932487 0.661764 1.011108 1.140065
 16836.000000 1.875279 1.198308 0.825206 1.495211 2.831879 0.662522 0.620131 1.543819 2.916198 1.068620 0.653685 1.235935 2.820615 0.656669 1.044480 0.919935 2.962472 0.676711 0.599800 1.297714 2.843961 1.069546 0.611057 1.045840 2.941022 0.659748 1.017571 1.132306
 16840.000000 1.935748 1.163750 0.694245 1.464712 2.883650 0.667642 0.610029 1.550031 2.882002 1.052645 0.609703 1.249581 2.818524 0.631807 1.040534 0.886534 2.991187 0.687785 0.621147 1.265134 2.805472 1.063001 0.622812 1.020664 2.930838 0.627729 1.023373 1.117917
 16844.000000 1.938950 1.199551 0.792643 1.462377 2.895724 0.668464 0.621607 1.555322 2.894878 1.057502 0.631154 1.259423 2.868820 0.668507 1.044449 0.917598 2.916465 0.655205 0.614422 1.250371 2.830211 1.073276 0.590067 0.989416 2.936318 0.691933 1.010220 1.144122
 16848.000000 1.933524 1.192259 0.767543 1.470023 2.866943 0.661114 0.602032 1.527625 2.927476 1.057354 0.640278 1.215897 2.861451 0.678950 1.055489 0.902775 2.909847 0.709182 0.624736 1.290833 2.901235 1.079978 0.628542 1.033824 2.910922 0.664992 1.018433 1.123728
 16852.000000 1.855883 1.150816 0.690759 1.483412 2.931011 0.683823 0.629057 1.557516 2.870276 1.048551 0.657498 1.201266 2.860667 0.621194 1.058421 0.861413 3.000789 0.671161 0.615514 1.269785 2.811359 1.062041 0.602958 1.034101 2.944014 0.645407 1.022208 1.140793
 16856.000000 1.869614 1.221261 0.805421 1.431388 2.849763 0.668261 0.595805 1.537857 2.966762 1.070258 0.609074 1.235047 2.824264 0.698923 1.041063 0.927664 2.944404 0.687241 0.626194 1.259387 2.867830 1.079179 0.623098 1.005566 2.954740 0.677854 1.014427 1.116416
 16860.000000 1.920848 1.146263 0.787116 1.495678 2.856410 0.649027 0.632305 1.536558 2.889474 1.046064 0.633513 1.227649 2.875993 0.650277 1.039090 0.926879 2.960071 0.651825 0.618415 1.272721 2.804180 1.060371 0.604907 0.997153 2.952979 0.655176 1.028876 1.133759
 16864.000000 1.953272 1.188882 0.698588 1.451109 2.884793 0.668616 0.602153 1.562851 2.834083 1.056494 0.624119 1.278663 2.796225 0.619822 1.044366 0.876042 2.960013 0.700313 0.600230 1.281766 2.879349 1.066317 0.603941 1.043850 2.897880 0.643302 1.008327 1.125395
 16868.000000 1.884641 1.220432 0.799393 1.490903 2.879021 0.659919 0.618156 1.554568 2.878105 1.065997 0.646278 1.253709 2.870735 0.670381 1.057021 0.904103 2.893507 0.677814 0.618677 1.260667 2.871244 1.076227 0.624251 1.012766 2.972795 0.680601 1.010311 1.154793
 16872.000000 1.859114 1.148851 0.747043 1.495545 2.917951 0.657037 0.634110 1.526758 2.905256 1.060828 0.625603 1.195579 2.845084 0.664585 1.051774 0.900943 2.970633 0.677177 0.623389 1.272725 2.882289 1.070868 0.604108 1.004540 2.928978 0.665308 1.024718 1.149640
 16876.000000 1.887598 1.204996 0.731811 1.476859 2.923197 0.695541 0.621566 1.559058 2.947773 1.070387 0.636638 1.236864 2.879840 0.654235 1.052467 0.900341 3.031451 0.696887 0.627908 1.292205 2.886297 1.067329 0.619833 1.054764 3.015634 0.656799 1.016179 1.142212
 16880.000000 1.929559 1.194494 0.772478 1.481816 2.913877 0.659696 0.623073 1.537755 2.889901 1.061242 0.640039 1.236074 2.864692 0.670812 1.031925 0.894769 2.924938 0.663572 0.599425 1.255117 2.838006 1.060918 0.626668 0.997657 2.975815 0.658647 1.018775 1.144713
 16884.000000 1.924959 1.162743 0.707398 1.478849 2.836330 0.648515 0.608159 1.517316 2.845876 1.059918 0.605380 1.185309 2.816885 0.657284 1.044078 0.873815 2.938225 0.698440 0.620956 1.251745 2.860855 1.079727 0.588129 0.989856 2.886021 0.662336 1.002401 1.134509
 16888.000000 1.928212 1.202698 0.771121 1.529091 2.880103 0.664028 0.633515 1.577734 2.836153 1.058612 0.651593 1.281451 2.820304 0.636138 1.060768 0.900410 2.886710 0.657205 0.609280 1.292732 2.814860 1.061315 0.608473 1.075479 2.961086 0.655482 1.013844 1.180173
 16892.000000 1.863940 1.201702 0.779698 1.468264 2.898865 0.665987 0.602876 1.534779 2.896130 1.066285 0.627155 1.237225 2.809006 0.668599 1.051662 0.909700 2.981877 0.697861 0.621720 1.270614 2.820925 1.081194 0.625147 1.020863 2.929210 0.653336 1.018307 1.148086
 16896.000000 1.842600 1.151059 0.737071 1.494431 2.893287 0.668818 0.651795 1.559649 2.953812 1.059178 0.643693 1.196461 2.933408 0.673517 1.032894 0.896313 2.965172 0.671105 0.617471 1.253922 2.862131 1.076119 0.603536 0.977404 2.998546 0.677613 1.025759 1.139857
 16900.000000 1.942772 1.232702 0.741253 1.532233 2.936543 0.669934 0.596160 1.551886 2.982168 1.072059 0.622016 1.273285 2.929534 0.686554 1.033717 0.936569 3.033229 0.703490 0.625381 1.308975 2.918189 1.079054 0.618061 1.091550 2.970177 0.668822 1.001190 1.173335
 16904.000000 1.979511 1.162583 0.709639 1.494558 2.894700 0.674097 0.635311 1.575442 2.856179 1.059743 0.660830 1.272974 2.820162 0.624451 1.061204 0.865583 2.912678 0.670554 0.606881 1.254468 2.827125 1.070365 0.603328 0.994673 2.902241 0.653241 1.030214 1.159618
 16908.000000 1.851352 1.175842 0.740102 1.443978 2.844522 0.639140 0.593307 1.492272 2.847875 1.047748 0.604657 1.177539 2.794113 0.653705 1.053046 0.882704 2.870428 0.664586 0.620541 1.254741 2.813524 1.060850 0.596334 0.979524 2.894573 0.638443 0.998269 1.111256
 16912.000000 1.861792 1.189508 0.812663 1.491648 2.807604 0.660342 0.613757 1.543136 2.908040 1.055034 0.633193 1.226900 2.788066 0.658142 1.053875 0.922140 2.929771 0.663920 0.604835 1.287490 2.813152 1.064972 0.585484 1.024840 2.931143 0.662459 1.013130 1.130575
 16916.000000 1.898959 1.153266 0.698869 1.464035 2.906352 0.675532 0.605629 1.553730 2.898033 1.055124 0.620879 1.229900 2.848613 0.642059 1.038818 0.872421 2.983470 0.675068 0.612039 1.252007 2.807234 1.051169 0.613803 1.001591 2.943500 0.624746 1.017015 1.123470
 16920.000000 1.943037 1.207858 0.766138 1.431988 2.897895 0.672399 0.607508 1.534218 2.970195 1.061782 0.639864 1.233022 2.912716 0.682541 1.037011 0.919282 2.968826 0.683529 0.621288 1.254015 2.899356 1.074661 0.612107 0.987800 2.915102 0.672506 1.016686 1.123676
 16924.000000 1.968020 1.174193 0.797669 1.515366 2.925303 0.665223 0.646295 1.554963 2.903917 1.060504 0.660594 1.288235 2.956425 0.672180 1.060089 0.939054 2.954432 0.665798 0.641441 1.298734 2.867650 1.070219 0.610566 1.034971 2.978838 0.678142 1.026468 1.155591
 16928.000000 1.875988 1.183243 0.702396 1.434323 2.895017 0.675964 0.589032 1.565145 2.847469 1.068303 0.609073 1.254089 2.785448 0.646992 1.047984 0.882103 2.972964 0.716693 0.612064 1.279228 2.855146 1.076378 0.606689 1.048647 2.890652 0.645603 1.002549 1.140053
 16932.000000 1.823266 1.196200 0.759521 1.471299 2.814274 0.656000 0.636975 1.536839 2.865683 1.058720 0.658774 1.184182 2.802182 0.644611 1.047203 0.877040 2.880352 0.655939 0.593983 1.241405 2.774908 1.076545 0.623903 0.997683 2.980269 0.671135 1.024108 1.123314
 16936.000000 1.923038 1.202789 0.698789 1.445160 2.853255 0.643089 0.603812 1.500039 2.865866 1.065581 0.572718 1.216579 2.769209 0.651748 1.038425 0.897974 2.971387 0.691950 0.627474 1.282806 2.843508 1.084439 0.602276 1.042251 2.930001 0.662107 1.005438 1.105688
 16940.000000 1.974545 1.153936 0.720142 1.483433 2.915641 0.692234 0.640952 1.607517 2.881728 1.069485 0.642096 1.266824 2.833782 0.628262 1.050814 0.890482 2.966471 0.675100 0.605183 1.289333 2.884493 1.074507 0.597410 1.049665 2.977047 0.673164 1.021959 1.191975
 16944.000000 1.875076 1.224951 0.780983 1.417903 2.931301 0.643467 0.606410 1.496249 2.899088 1.060474 0.645857 1.201572 2.918581 0.694530 1.055301 0.892008 2.947218 0.699781 0.633537 1.262369 2.897383 1.071137 0.659159 1.025080 3.012859 0.651396 1.021511 1.111905
 16948.000000 1.896808 1.166981 0.745924 1.427866 2.924022 0.698651 0.639862 1.563087 2.934055 1.071237 0.643744 1.243769 2.856186 0.658172 1.060657 0.902889 2.978150 0.674259 0.624295 1.256031 2.896242 1.080012 0.589294 0.977606 2.967972 0.697521 1.013457 1.120327
 16952.000000 1.890269 1.179322 0.724574 1.487813 2.886147 0.662666 0.617496 1.558813 2.882829 1.060366 0.619813 1.232715 2.835058 0.648183 1.050276 0.892526 2.956458 0.677860 0.626664 1.294123 2.847376 1.054927 0.627194 1.065051 2.937050 0.635986 1.028735 1.173279
 16956.000000 1.912338 1.217538 0.800153 1.470736 2.839873 0.646560 0.610126 1.523764 2.837521 1.065957 0.632898 1.249358 2.792983 0.659327 1.032339 0.913018 2.964586 0.686971 0.590083 1.258465 2.867411 1.068995 0.608433 1.008954 2.946698 0.665906 1.005271 1.105607
 16960.000000 1.943477 1.162939 0.686983 1.467016 2.862974 0.660968 0.627728 1.549016 2.834043 1.057537 0.614733 1.236985 2.854425 0.636626 1.040099 0.858166 2.914537 0.667593 0.613506 1.249687 2.857641 1.059907 0.594181 0.991226 2.957145 0.659310 1.003643 1.122614
 16964.000000 1.881966 1.195415 0.778042 1.507732 2.925795 0.660939 0.611113 1.534329 2.890890 1.057489 0.618131 1.243409 2.835702 0.658584 1.052814 0.940720 2.970575 0.687715 0.630559 1.301858 2.869708 1.065204 0.624462 1.047270 2.897589 0.649935 1.027883 1.179265
 16968.000000 1.892106 1.221200 0.777755 1.488887 2.906208 0.683720 0.633306 1.566718 2.981230 1.060214 0.682749 1.236842 2.868858 0.662866 1.059106 0.890876 2.990368 0.687145 0.606076 1.270174 2.875646 1.080290 0.612073 1.039160 2.989543 0.687407 1.013042 1.132885
 16972.000000 1.903951 1.153711 0.689789 1.461427 2.909140 0.663994 0.601524 1.537453 2.906450 1.052383 0.596631 1.203919 2.860766 0.655814 1.048314 0.876948 2.957265 0.697332 0.639051 1.254418 2.855996 1.067038 0.626233 0.988498 2.945043 0.640799 1.014806 1.127258
 16976.000000 1.935007 1.195159 0.787036 1.537489 2.851421 0.674614 0.629607 1.568071 2.916491 1.055155 0.643501 1.230466 2.805398 0.647351 1.041729 0.914201 2.946152 0.652298 0.595553 1.290090 2.816919 1.072797 0.573166 1.037543 2.896239 0.682725 1.022948 1.196275
 16980.000000 1.914088 1.195032 0.768801 1.450678 2.848529 0.635601 0.586749 1.494879 2.829124 1.045371 0.603289 1.240628 2.851421 0.647675 1.048181 0.903736 2.916056 0.681667 0.642091 1.266913 2.784572 1.057711 0.626582 1.018793 2.928462 0.612178 1.009646 1.074698
 16984.000000 1.894853 1.154331 0.692142 1.488672 2.846139 0.694267 0.617319 1.587343 2.881116 1.054920 0.640418 1.209251 2.768345 0.625373 1.039267 0.855482 2.891597 0.653496 0.582422 1.235892 2.777794 1.079370 0.573004 0.972512 2.852035 0.676593 1.008493 1.170792
 16988.000000 1.871109 1.218669 0.799506 1.494616 2.872856 0.639273 0.605280 1.539342 2.923824 1.056537 0.632105 1.252038 2.905951 0.696203 1.060829 0.953877 2.960356 0.697744 0.652509 1.303745 2.821804 1.073916 0.631307 1.056080 2.952295 0.644745 1.019172 1.144328
 16992.000000 1.936848 1.150951 0.772554 1.537735 2.925722 0.695426 0.632133 1.586180 2.979555 1.061421 0.663555 1.277851 2.896372 0.660634 1.047403 0.922212 2.998310 0.674199 0.609290 1.286159 2.872250 1.072818 0.584513 1.033196 2.952481 0.677573 1.008448 1.160492
 16996.000000 1.923249 1.190223 0.719062 1.437228 2.893546 0.656360 0.597990 1.512272 2.890354 1.047989 0.616072 1.209739 2.858570 0.650865 1.038944 0.886009 2.947273 0.682808 0.625024 1.247899 2.821848 1.065208 0.633650 0.989859 2.907751 0.634679 1.024565 1.134602
 17000.000000 1.924008 1.194308 0.727845 1.484184 2.847225 0.649414 0.618400 1.547477 2.866568 1.063665 0.623668 1.236424 2.813151 0.650290 1.041472 0.880907 2.911306 0.658688 0.601298 1.260587 2.840293 1.067602 0.589668 1.002885 2.950984 0.666272 0.995565 1.123631
 17004.000000 1.891618 1.147288 0.713550 1.481598 2.860885 0.658924 0.613735 1.537008 2.859331 1.060967 0.605850 1.211062 2.784058 0.638416 1.050723 0.881617 2.962831 0.683298 0.609246 1.281066 2.853204 1.068919 0.581525 1.043390 2.928251 0.650904 1.006788 1.139243
 17008.000000 1.894419 1.198793 0.762548 1.391693 2.924155 0.669726 0.618125 1.516750 2.897151 1.063403 0.646142 1.215380 2.871743 0.664705 1.067863 0.897907 2.934437 0.682941 0.633825 1.262903 2.827686 1.071042 0.638766 0.998298 2.973712 0.636477 1.035298 1.131453
 17012.000000 1.931832 1.194914 0.745380 1.435194 2.944680 0.691235 0.635757 1.566701 2.953176 1.080001 0.648327 1.275643 2.894005 0.681519 1.053638 0.899984 2.955916 0.672599 0.615823 1.266943 2.901367 1.081483 0.596263 0.996801 2.994069 0.686580 1.013033 1.116527
 17016.000000 1.911130 1.152481 0.712956 1.500660 2.875609 0.648178 0.606262 1.557120 2.907820 1.060954 0.607823 1.240001 2.882107 0.660560 1.039294 0.926248 3.016904 0.689081 0.639234 1.305068 2.877969 1.071947 0.615707 1.072476 2.969086 0.650105 1.005826 1.176420
 17020.000000 1.918198 1.210063 0.716318 1.487132 2.887007 0.671375 0.639694 1.552352 2.835542 1.070094 0.655462 1.251959 2.819912 0.642110 1.041149 0.881419 2.923894 0.671305 0.590855 1.258927 2.811535 1.078728 0.595638 1.028592 2.926363 0.666711 1.022513 1.166309
 17024.000000 1.891265 1.193608 0.711173 1.441328 2.895430 0.660402 0.603924 1.515549 2.856220 1.064727 0.603105 1.221755 2.791164 0.659543 1.041888 0.876456 2.920080 0.701375 0.609584 1.259235 2.843242 1.080018 0.619043 0.996012 2.949124 0.657582 0.999416 1.094696
 17028.000000 1.884924 1.174057 0.796260 1.530205 2.890704 0.661738 0.646594 1.587724 2.902190 1.054944 0.651527 1.222300 2.882732 0.660108 1.066430 0.925195 2.979808 0.674205 0.636321 1.295572 2.849171 1.071689 0.612459 1.048426 3.000180 0.673576 1.027013 1.203241
 17032.000000 1.949787 1.226700 0.740527 1.498195 2.967372 0.673049 0.612952 1.546167 2.952053 1.065939 0.626653 1.262947 2.838480 0.671802 1.047691 0.912207 3.005600 0.698111 0.615284 1.290802 2.933334 1.071869 0.620572 1.070950 2.980355 0.671366 1.010750 1.176040
 17036.000000 1.910625 1.178347 0.700803 1.487780 2.908102 0.664055 0.636898 1.550662 2.889043 1.043543 0.630090 1.211138 2.866592 0.628150 1.043910 0.868507 2.977086 0.680525 0.617410 1.249032 2.874182 1.064364 0.626515 0.980223 3.026276 0.662707 1.019169 1.117910
 17040.000000 1.844418 1.195068 0.811811 1.502256 2.868474 0.655505 0.612804 1.546071 2.855147 1.059542 0.613870 1.214171 2.806516 0.657464 1.039651 0.913355 2.937748 0.679706 0.604806 1.282941 2.885410 1.069259 0.606886 1.039440 2.941979 0.668888 1.016208 1.181851
 17044.000000 1.886865 1.204532 0.753990 1.511791 2.853814 0.648805 0.615187 1.525469 2.804315 1.058924 0.618863 1.223794 2.782717 0.635784 1.058070 0.888200 2.935784 0.678683 0.616400 1.280683 2.872569 1.062862 0.606403 1.063156 2.954735 0.655183 1.015118 1.165281
 17048.000000 1.911792 1.179833 0.706025 1.478189 2.875122 0.673875 0.630585 1.590059 2.857836 1.058332 0.641516 1.261580 2.815242 0.629387 1.057846 0.864926 2.950440 0.684925 0.612598 1.255751 2.872804 1.074204 0.619184 0.997691 2.972867 0.671578 1.020897 1.137632
 17052.000000 1.875467 1.211613 0.826943 1.514023 2.946717 0.669521 0.610823 1.561141 2.977912 1.062799 0.632681 1.274904 2.891725 0.691242 1.045731 0.972376 2.987960 0.691743 0.624979 1.298669 2.910220 1.073966 0.639115 1.041443 2.971661 0.673050 1.023951 1.187147
 17056.000000 1.921477 1.193924 0.759228 1.536739 2.901372 0.678142 0.644678 1.565492 2.972924 1.053827 0.647943 1.253117 2.906994 0.666185 1.049043 0.921250 3.030376 0.685140 0.624987 1.288800 2.905420 1.072245 0.600337 1.060332 2.980940 0.680840 1.029925 1.161564
