#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 38928.000000 1.205135 1.213282 1.466850 1.460844 2.901429 0.661139 0.590864 1.432042 2.844874 1.064437 0.587709 1.037185 2.894527 0.653167 0.990739 1.126775 2.956843 0.688729 0.600811 1.416507 2.852767 1.061726 0.598741 1.065517 2.913289 0.635034 0.992915 1.136080
 38932.000000 1.207439 1.226022 1.471093 1.488239 2.887594 0.683947 0.614976 1.453917 2.856059 1.074624 0.618375 1.059220 2.967795 0.655851 1.010519 1.119222 2.935830 0.675289 0.608606 1.438600 2.896123 1.070156 0.616352 1.071067 2.997840 0.675161 1.004988 1.118552
 38936.000000 1.201896 1.175337 1.506646 1.457552 2.969438 0.679217 0.602601 1.383051 2.852852 1.073915 0.613291 1.049795 2.967063 0.668125 0.992222 1.131228 2.872868 0.675327 0.596038 1.412581 2.879749 1.065760 0.624487 1.017711 2.945692 0.657319 1.004079 1.118727
 38940.000000 1.209145 1.235680 1.454773 1.443330 2.946438 0.678663 0.613471 1.407747 2.836840 1.071031 0.608822 1.050356 2.957611 0.650002 1.005797 1.117020 2.977252 0.686397 0.611582 1.402073 2.880937 1.068855 0.604365 1.051670 2.938783 0.655710 1.005460 1.110401
 38944.000000 1.215763 1.206697 1.489177 1.516729 2.925645 0.680065 0.619198 1.475212 2.895877 1.075167 0.618143 1.064049 2.996802 0.668626 1.010769 1.148197 2.953677 0.681056 0.621561 1.453691 2.894761 1.068432 0.624572 1.090109 3.036078 0.667931 0.999564 1.156734
 38948.000000 1.220096 1.181097 1.504982 1.421275 2.985168 0.674871 0.603032 1.396636 2.909248 1.067469 0.616722 1.069901 2.968103 0.669942 0.991367 1.162130 2.967882 0.672906 0.600572 1.428124 2.849750 1.072721 0.612134 1.022342 2.959804 0.653842 0.995327 1.097436
 38952.000000 1.217173 1.220844 1.474683 1.446238 2.990827 0.697312 0.631178 1.386053 2.916721 1.067350 0.624745 1.053498 3.056303 0.657517 1.005451 1.121937 2.969364 0.677653 0.631607 1.410113 2.883764 1.075090 0.623096 1.043573 3.008299 0.661659 1.017489 1.099195
 38956.000000 1.212853 1.215990 1.480651 1.476429 2.966098 0.672191 0.592231 1.453267 2.904293 1.072071 0.608594 1.062047 2.965414 0.676885 1.008783 1.142658 2.977595 0.687833 0.620220 1.441354 2.895563 1.073582 0.611495 1.104836 2.970710 0.663352 0.982178 1.154504
 38960.000000 1.221507 1.178094 1.469192 1.442134 2.956622 0.685394 0.629875 1.447312 2.871903 1.068208 0.645476 1.068211 3.019019 0.655177 1.006790 1.139844 2.982006 0.671492 0.607196 1.432539 2.855938 1.074949 0.611747 1.036764 2.999919 0.671063 1.013540 1.117486
 38964.000000 1.208735 1.254371 1.438848 1.416717 2.962111 0.704867 0.596812 1.359024 2.923763 1.081990 0.595481 1.043825 2.957229 0.681162 0.998194 1.098844 2.907558 0.700357 0.619571 1.417472 2.892029 1.076703 0.636423 1.058272 2.948201 0.660474 1.010905 1.082999
 38968.000000 1.196823 1.178679 1.460143 1.455230 2.943770 0.662543 0.619925 1.433413 2.826868 1.065215 0.619485 1.062112 2.962010 0.652467 1.006941 1.120436 2.982072 0.661491 0.606582 1.412041 2.842715 1.061521 0.608251 1.045518 2.988239 0.661630 1.003754 1.102018
 38972.000000 1.222675 1.186061 1.420675 1.451673 2.889003 0.694370 0.605004 1.461834 2.911206 1.080769 0.628636 1.044965 2.967571 0.676031 1.010550 1.106108 2.919715 0.697919 0.602433 1.433700 2.931848 1.075933 0.618676 1.045197 2.965991 0.676999 1.003963 1.132605
 38976.000000 1.194043 1.232442 1.418669 1.434116 2.995523 0.661127 0.610870 1.367679 2.827896 1.058717 0.599042 1.037307 2.987558 0.644737 1.001954 1.081592 2.941364 0.670206 0.624417 1.411008 2.860348 1.055144 0.629828 1.048887 2.963858 0.637447 1.011822 1.094313
 38980.000000 1.189293 1.200955 1.428450 1.460793 2.941448 0.684631 0.616149 1.396135 2.895958 1.067772 0.626578 1.036296 2.967335 0.653848 0.993240 1.099018 2.936539 0.671858 0.585250 1.400567 2.897797 1.073695 0.590710 1.032277 2.986735 0.676838 0.983605 1.095563
 38984.000000 1.223417 1.190106 1.428856 1.445792 2.910148 0.652229 0.608754 1.473546 2.860992 1.066631 0.607972 1.043245 2.961774 0.666999 1.009915 1.107120 2.929514 0.687584 0.627059 1.444194 2.852730 1.069163 0.636100 1.060166 2.984582 0.640288 1.006972 1.152237
 38988.000000 1.196302 1.239568 1.399370 1.467412 2.963180 0.684371 0.604404 1.411271 2.851857 1.061850 0.602474 1.045788 2.961778 0.633077 0.984926 1.080180 2.959343 0.658272 0.599606 1.408189 2.814556 1.067398 0.595817 1.077102 2.972742 0.654110 0.982031 1.118853
 38992.000000 1.208240 1.185547 1.470450 1.434614 2.901344 0.674617 0.617215 1.372780 2.867664 1.076915 0.629171 1.047727 2.979420 0.676839 0.998644 1.115335 2.874338 0.684599 0.605143 1.409073 2.866011 1.080071 0.617722 1.006299 2.946382 0.663044 1.013245 1.073346
 38996.000000 1.204978 1.182213 1.428513 1.480873 2.926076 0.669261 0.594532 1.443537 2.807796 1.069693 0.598492 1.039712 2.953474 0.649291 1.007504 1.115315 2.929172 0.655468 0.624146 1.446816 2.808776 1.059423 0.610550 1.051665 2.931082 0.646607 0.996688 1.147422
 39000.000000 1.233511 1.239027 1.421640 1.444320 2.876719 0.700859 0.597291 1.448343 2.873762 1.077306 0.610986 1.069624 2.948029 0.656471 0.988159 1.090529 2.936965 0.690285 0.588821 1.411087 2.898386 1.069371 0.592205 1.064548 2.927095 0.666665 0.993505 1.103423
 39004.000000 1.176975 1.175465 1.482262 1.466071 2.926796 0.659666 0.613879 1.361783 2.852829 1.064604 0.628601 1.011965 2.980844 0.667415 1.019117 1.112056 2.887167 0.661311 0.618159 1.403059 2.829633 1.053100 0.636965 1.007256 2.981695 0.637580 1.017189 1.097495
 39008.000000 1.234053 1.203265 1.417515 1.454657 2.925577 0.685133 0.594719 1.419809 2.873547 1.064499 0.586240 1.065301 2.907081 0.644202 0.983359 1.111444 2.935617 0.673882 0.583538 1.425036 2.901089 1.066673 0.594685 1.041832 2.914124 0.673101 0.995469 1.112970
 39012.000000 1.189272 1.242956 1.466410 1.476511 2.919936 0.658699 0.623086 1.464029 2.867673 1.060188 0.630484 1.038744 3.014553 0.656810 1.017603 1.105600 2.929054 0.693020 0.622310 1.439101 2.881283 1.062779 0.618615 1.083175 3.036848 0.643220 0.997712 1.136081
 39016.000000 1.212824 1.180022 1.451100 1.450601 2.971618 0.676673 0.601859 1.388330 2.863649 1.070028 0.610614 1.038071 2.912629 0.654673 0.992859 1.100871 2.921496 0.670468 0.585102 1.382223 2.881710 1.076897 0.613410 1.019764 2.935245 0.675347 0.996941 1.114707
 39020.000000 1.191660 1.224001 1.474175 1.462521 2.959556 0.674274 0.620741 1.404103 2.863580 1.066790 0.599401 1.056591 3.016569 0.654696 0.999784 1.145136 2.951853 0.681119 0.634409 1.463606 2.843152 1.073263 0.620881 1.071882 3.027051 0.653385 1.002235 1.124653
 39024.000000 1.233844 1.233510 1.474649 1.452506 2.933739 0.680275 0.620598 1.473078 2.873782 1.078947 0.619195 1.074741 2.937592 0.667194 0.993154 1.117730 2.950316 0.683954 0.597555 1.423864 2.858118 1.075550 0.606796 1.084828 2.962970 0.660323 1.004223 1.141663
 39028.000000 1.199020 1.184404 1.475633 1.470033 2.936031 0.678772 0.600746 1.422372 2.845524 1.071944 0.622103 1.051998 2.990672 0.651449 1.010324 1.145317 2.992514 0.673879 0.621402 1.412980 2.856497 1.070955 0.627357 1.039198 3.005915 0.666724 0.994695 1.118377
 39032.000000 1.237207 1.214835 1.472072 1.415435 2.966871 0.687356 0.613147 1.390032 2.888847 1.075157 0.600672 1.077279 3.008605 0.673775 0.989874 1.127319 2.909247 0.688527 0.622146 1.442897 2.915505 1.070849 0.615781 1.049142 2.939284 0.659907 1.013391 1.090497
 39036.000000 1.194025 1.211527 1.491150 1.463652 2.977162 0.686458 0.613457 1.429259 2.881809 1.065030 0.637169 1.049766 2.986593 0.651578 1.009570 1.129942 2.969461 0.657453 0.600867 1.424259 2.865922 1.060941 0.596240 1.048222 2.962736 0.663684 0.997391 1.119773
 39040.000000 1.228429 1.185465 1.464740 1.459248 2.886412 0.670918 0.594941 1.455901 2.910128 1.066780 0.617829 1.062274 2.976778 0.670232 1.017423 1.140178 2.973780 0.704145 0.627446 1.428803 2.912138 1.069072 0.651099 1.051835 2.993510 0.658627 1.014898 1.125604
 39044.000000 1.203836 1.215279 1.440702 1.468480 2.984503 0.697354 0.612940 1.390123 2.932621 1.068727 0.607504 1.031141 2.948039 0.664397 0.991365 1.091189 2.930144 0.668081 0.591278 1.405662 2.853693 1.068391 0.589057 1.051871 2.962397 0.665106 0.991568 1.119762
 39048.000000 1.196513 1.223018 1.502227 1.422418 2.945425 0.656104 0.625039 1.412419 2.853209 1.063161 0.622544 1.073142 2.989124 0.661968 1.009816 1.142375 2.922033 0.681961 0.615732 1.444591 2.854446 1.073160 0.625847 1.034549 2.985188 0.654169 1.015227 1.081223
 39052.000000 1.217385 1.196831 1.417309 1.517772 2.920558 0.693558 0.583050 1.470160 2.873131 1.078699 0.604077 1.046135 2.927365 0.656741 1.004897 1.114244 2.915661 0.691647 0.602541 1.430259 2.895928 1.077073 0.623013 1.089673 2.963216 0.669085 0.982555 1.185179
 39056.000000 1.214408 1.208027 1.456156 1.441634 2.942594 0.651373 0.644379 1.426668 2.780193 1.065148 0.621052 1.052271 2.979520 0.642502 0.999095 1.084643 2.962142 0.662398 0.610637 1.382317 2.820286 1.065492 0.585876 1.032270 2.975721 0.646465 1.007352 1.102536
 39060.000000 1.175773 1.235149 1.472619 1.473602 2.914721 0.684008 0.588884 1.376936 2.886797 1.079153 0.595493 1.047792 2.963475 0.669550 0.991913 1.144240 2.895670 0.685289 0.614248 1.462582 2.881465 1.075196 0.623236 1.063702 2.967359 0.656902 0.988723 1.109162
 39064.000000 1.229104 1.163359 1.416256 1.477813 2.938041 0.672343 0.612288 1.458456 2.802972 1.064817 0.607922 1.059981 2.946777 0.628243 0.986538 1.110985 2.930133 0.646764 0.595482 1.422336 2.821800 1.057227 0.615520 1.035350 2.951549 0.648957 1.010382 1.140473
 39068.000000 1.189747 1.246034 1.471242 1.439556 2.871702 0.663713 0.599825 1.420774 2.879924 1.066677 0.611845 1.025714 2.963137 0.664265 0.999440 1.098301 2.938212 0.693395 0.608544 1.396370 2.875099 1.067528 0.586090 1.045374 2.956929 0.647234 0.979172 1.091415
 39072.000000 1.202005 1.190677 1.458240 1.508795 2.924650 0.672027 0.603578 1.382784 2.856852 1.057947 0.599072 1.038156 2.955675 0.644468 0.993125 1.107532 2.881663 0.651801 0.604816 1.424072 2.860322 1.060373 0.628724 1.053500 2.960268 0.663892 1.010706 1.126585
 39076.000000 1.207901 1.202707 1.479547 1.455162 2.920544 0.673295 0.598893 1.405811 2.869023 1.061154 0.619358 1.042262 2.928922 0.654897 1.008710 1.138505 2.924035 0.681826 0.596957 1.434606 2.827714 1.069253 0.596901 1.029116 2.934070 0.651431 0.995181 1.099329
 39080.000000 1.230852 1.228122 1.479322 1.453747 2.902699 0.681399 0.614704 1.477214 2.890717 1.071231 0.616980 1.074179 2.961871 0.667659 1.003443 1.112655 2.914273 0.697736 0.605597 1.407404 2.878485 1.071487 0.607480 1.067874 2.961724 0.653733 1.004374 1.130783
 39084.000000 1.184462 1.197683 1.470376 1.516663 2.975280 0.682539 0.600888 1.388613 2.864750 1.070468 0.603046 1.034096 2.966007 0.655994 1.006843 1.125173 2.958403 0.651112 0.616413 1.422145 2.836425 1.064779 0.619056 1.062755 2.981087 0.669074 0.997824 1.141520
 39088.000000 1.240726 1.201091 1.521210 1.405875 2.945723 0.681312 0.619147 1.412866 2.888262 1.080973 0.628921 1.088326 2.979096 0.681563 1.001474 1.169165 2.925781 0.710295 0.604220 1.449086 2.907454 1.077698 0.614286 1.019950 2.964808 0.653231 1.009809 1.092167
 39092.000000 1.211289 1.227342 1.439563 1.491348 2.987094 0.682934 0.622670 1.481016 2.837707 1.068818 0.616052 1.068331 3.010190 0.637897 1.005831 1.109879 2.980399 0.656318 0.622612 1.430074 2.875040 1.057888 0.612675 1.100268 3.023380 0.658490 0.994507 1.165788
 39096.000000 1.192047 1.209035 1.485238 1.452354 2.946671 0.667635 0.596056 1.392773 2.885753 1.077118 0.599169 1.040395 2.971769 0.674849 0.990961 1.134627 2.990787 0.696301 0.611745 1.407183 2.944732 1.076491 0.620337 1.038104 2.959652 0.677619 0.998076 1.109009
 39100.000000 1.215148 1.196245 1.444837 1.425507 2.983033 0.682801 0.645977 1.405840 2.897546 1.062214 0.640377 1.052743 3.018078 0.648260 1.008789 1.132580 2.926305 0.663790 0.613639 1.454629 2.849050 1.062935 0.614665 1.041538 3.039559 0.652154 1.010150 1.102631
 39104.000000 1.204552 1.238150 1.417377 1.439650 2.952166 0.681970 0.585135 1.423509 2.898342 1.065290 0.585099 1.044499 2.938956 0.655097 0.977870 1.097493 3.001628 0.689827 0.596480 1.416934 2.887682 1.073981 0.613484 1.076336 2.948336 0.662363 0.995360 1.110209
 39108.000000 1.181869 1.194343 1.453935 1.474364 2.887386 0.667254 0.623904 1.443041 2.877217 1.065132 0.640127 1.022459 2.994552 0.666186 1.029572 1.086726 2.918193 0.673824 0.631133 1.397225 2.857117 1.071401 0.630448 1.049826 3.006584 0.668557 1.017858 1.131580
 39112.000000 1.236768 1.191905 1.412230 1.402847 2.976623 0.689996 0.604005 1.378089 2.864540 1.069128 0.606933 1.058387 2.927632 0.656314 0.987892 1.115043 2.915773 0.688744 0.575780 1.427301 2.882476 1.073103 0.583807 1.037331 2.923568 0.662561 0.989572 1.078164
 39116.000000 1.188247 1.243057 1.437954 1.435597 2.924682 0.674346 0.594177 1.390010 2.847878 1.067178 0.606018 1.039579 2.973913 0.655475 1.017473 1.105867 2.926262 0.680026 0.633540 1.450808 2.858267 1.066378 0.638948 1.057638 2.971759 0.653776 1.005094 1.082429
 39120.000000 1.220710 1.167948 1.445985 1.455688 2.908623 0.683462 0.625143 1.486154 2.892331 1.075988 0.635178 1.060648 2.975740 0.671403 0.997290 1.080861 2.910958 0.666112 0.591545 1.377739 2.876206 1.065480 0.599909 1.037078 2.960931 0.664847 1.006479 1.144102
 39124.000000 1.207112 1.210583 1.428877 1.408872 2.976820 0.662387 0.600620 1.380851 2.862315 1.066442 0.595788 1.046749 2.958573 0.658313 0.996800 1.140581 2.979851 0.678089 0.612556 1.441544 2.847109 1.059366 0.607921 1.037866 2.978497 0.635344 0.984496 1.075001
 39128.000000 1.210002 1.220217 1.452179 1.467366 2.937559 0.699650 0.614845 1.385354 2.885161 1.073419 0.622103 1.049659 2.995231 0.645433 1.009221 1.121054 2.929064 0.671680 0.622674 1.438186 2.887579 1.067462 0.632438 1.046293 2.994276 0.675655 1.008965 1.103668
 39132.000000 1.200880 1.193906 1.467151 1.460033 2.958677 0.656176 0.607740 1.460775 2.875238 1.066816 0.620750 1.042850 2.994976 0.670584 0.980298 1.099697 2.962625 0.672427 0.595445 1.402260 2.852588 1.067029 0.589538 1.071368 2.935249 0.644983 0.991409 1.150194
 39136.000000 1.224420 1.205278 1.466000 1.437388 2.922456 0.674927 0.614057 1.425403 2.856095 1.064482 0.599645 1.062763 2.978074 0.645637 1.011664 1.143374 2.952837 0.683835 0.633785 1.435576 2.858535 1.074457 0.624837 1.036862 3.012493 0.658894 1.003600 1.091731
 39140.000000 1.197737 1.226528 1.446652 1.499670 2.936498 0.700342 0.606376 1.383820 2.887593 1.070969 0.617383 1.033043 2.916020 0.649112 0.998776 1.115984 2.895959 0.670170 0.589250 1.433493 2.847451 1.076776 0.619539 1.077918 2.943664 0.672052 1.009285 1.136300
 39144.000000 1.184954 1.208070 1.493530 1.448387 2.918514 0.638157 0.610138 1.437241 2.826467 1.059821 0.613569 1.038358 3.002431 0.674286 0.990707 1.103439 2.954629 0.692153 0.607940 1.417582 2.838131 1.068764 0.606200 1.058882 2.968063 0.639629 1.004347 1.118722
 39148.000000 1.234909 1.206500 1.407596 1.495041 2.896959 0.720958 0.605393 1.456623 2.880852 1.076124 0.598441 1.041119 2.896476 0.635820 1.012689 1.086877 2.886773 0.671474 0.605840 1.387996 2.915671 1.076615 0.609904 1.028836 2.956231 0.701231 0.996099 1.137058
 39152.000000 1.171572 1.219632 1.486216 1.458846 2.974199 0.635404 0.607304 1.375753 2.801731 1.054098 0.617828 1.040021 2.989002 0.654974 0.998592 1.132845 2.944164 0.674135 0.603552 1.442905 2.848121 1.045763 0.625947 1.068433 2.964445 0.618045 1.010587 1.111724
 39156.000000 1.221695 1.205102 1.436212 1.444899 2.895402 0.701219 0.607270 1.412686 2.924981 1.077357 0.619925 1.041068 2.974713 0.664634 0.991440 1.074494 2.918571 0.679124 0.595483 1.400426 2.928351 1.069697 0.600758 1.020789 2.960937 0.680586 0.992037 1.102165
 39160.000000 1.216118 1.190918 1.421376 1.493624 2.958404 0.660943 0.616217 1.455434 2.836412 1.063587 0.592661 1.055688 2.966797 0.641791 1.009733 1.124590 2.964530 0.656134 0.634484 1.433123 2.837536 1.048952 0.621717 1.052692 3.007835 0.643199 1.001727 1.138198
 39164.000000 1.201366 1.231467 1.490767 1.437827 2.950925 0.672286 0.601359 1.403620 2.907194 1.074003 0.627472 1.070562 2.955563 0.675030 0.992846 1.141881 2.955363 0.692576 0.587147 1.422401 2.873057 1.071459 0.601364 1.061950 2.935978 0.643285 0.992915 1.107588
 39168.000000 1.218199 1.177223 1.433310 1.471542 2.938468 0.699027 0.627608 1.408309 2.877023 1.073586 0.629533 1.033862 3.042233 0.652123 1.009762 1.084530 2.915662 0.654237 0.631835 1.428647 2.842068 1.072166 0.622445 1.037361 3.015259 0.671114 1.007256 1.117112
 39172.000000 1.218988 1.214209 1.447410 1.454218 2.958356 0.663043 0.589648 1.435739 2.846198 1.072590 0.588062 1.067880 2.928609 0.670303 1.000525 1.156535 2.971827 0.687799 0.617766 1.449212 2.835821 1.073551 0.601587 1.076813 2.919555 0.644958 0.987947 1.121377
 39176.000000 1.217001 1.204894 1.520595 1.461810 2.903957 0.704205 0.624980 1.446365 2.904788 1.075240 0.661219 1.083442 2.994743 0.663680 1.018118 1.130732 2.923887 0.679956 0.602730 1.392157 2.850611 1.079037 0.601788 1.040648 2.964067 0.674594 1.011810 1.118712
 39180.000000 1.212743 1.180334 1.446667 1.448079 2.951254 0.672499 0.589930 1.366906 2.869172 1.067473 0.589466 1.017612 2.972127 0.661804 0.984312 1.097925 2.935765 0.667349 0.618709 1.431131 2.841506 1.062554 0.636076 1.038876 2.953609 0.649872 1.003902 1.091750
 39184.000000 1.209333 1.227136 1.492934 1.442371 2.918779 0.682467 0.613451 1.428936 2.902550 1.066218 0.609266 1.063958 2.942437 0.654239 1.005179 1.163012 2.975706 0.684716 0.603857 1.437745 2.896963 1.065944 0.595271 1.052629 2.983077 0.662294 0.996555 1.100554
 39188.000000 1.203530 1.192160 1.526956 1.467073 2.939869 0.670104 0.620970 1.467284 2.873846 1.063376 0.633486 1.062270 2.980107 0.657361 1.011506 1.126844 2.913215 0.665464 0.609523 1.401293 2.884620 1.058217 0.630133 1.039331 2.976170 0.656723 1.018645 1.149489
 39192.000000 1.205146 1.215766 1.452843 1.445710 2.954799 0.675983 0.582749 1.374224 2.848175 1.069125 0.585956 1.020183 2.960083 0.652652 0.983865 1.108547 2.973932 0.691628 0.606324 1.423946 2.907824 1.068566 0.617585 1.051855 2.962032 0.662750 0.982438 1.088935
 39196.000000 1.220528 1.220738 1.523938 1.449852 2.940169 0.681335 0.653083 1.440665 2.859186 1.071397 0.634804 1.082015 2.978155 0.650846 1.016415 1.163046 2.921953 0.679315 0.609084 1.443050 2.879906 1.071071 0.606197 1.063192 3.026845 0.666270 1.012001 1.124616
 39200.000000 1.180198 1.217579 1.506578 1.479382 2.957910 0.664035 0.591581 1.435862 2.854512 1.077145 0.592465 1.048277 2.930995 0.678229 0.990686 1.149139 2.953292 0.682492 0.604757 1.429434 2.850554 1.076408 0.619493 1.084821 2.932155 0.655129 0.998163 1.150356
 39204.000000 1.242333 1.186691 1.457681 1.437870 2.920454 0.694404 0.630416 1.448343 2.840304 1.071244 0.620911 1.067079 3.000660 0.638042 1.004008 1.109396 2.941147 0.670377 0.621804 1.411536 2.840831 1.076133 0.625604 1.036937 3.032699 0.670367 1.002634 1.102154
 39208.000000 1.200173 1.236379 1.504261 1.419879 2.948944 0.669800 0.595696 1.387198 2.883109 1.076106 0.610048 1.047232 2.934318 0.680167 1.000972 1.162479 2.933564 0.698766 0.598162 1.445420 2.862769 1.071649 0.588387 1.079137 2.921088 0.645422 0.984263 1.110354
 39212.000000 1.197383 1.176127 1.470154 1.487162 2.924376 0.670032 0.611504 1.427738 2.851357 1.061261 0.617828 1.044355 2.996466 0.641212 1.003623 1.118925 2.934039 0.643848 0.621876 1.423676 2.845541 1.060361 0.625602 1.031276 2.953296 0.665629 1.017064 1.113862
 39216.000000 1.235361 1.198002 1.455990 1.406382 2.909529 0.700998 0.592224 1.428797 2.937655 1.068446 0.611938 1.058132 2.982436 0.661569 0.996829 1.104301 2.912433 0.687458 0.605593 1.409942 2.885421 1.064521 0.603934 1.019988 2.976368 0.649044 0.983583 1.079981
 39220.000000 1.199340 1.205777 1.476227 1.427115 2.928439 0.647592 0.609462 1.376830 2.836051 1.056489 0.614199 1.034405 2.931083 0.654495 1.002799 1.148514 2.941856 0.661048 0.597215 1.432256 2.821052 1.051959 0.598059 1.048721 2.924116 0.630286 1.009848 1.089654
 39224.000000 1.194177 1.197008 1.457229 1.480855 2.883684 0.703353 0.602091 1.401454 2.884084 1.075659 0.608469 1.028043 2.971878 0.652588 1.004765 1.088207 2.895474 0.661746 0.617779 1.416275 2.882080 1.074649 0.618218 1.035777 2.980550 0.691482 0.995925 1.102250
 39228.000000 1.223016 1.221543 1.462902 1.391723 2.933435 0.658072 0.600271 1.450253 2.815812 1.068184 0.609290 1.073457 2.955479 0.664310 0.991345 1.109038 2.936827 0.706495 0.598560 1.406031 2.841620 1.070407 0.597178 1.054106 2.932424 0.634855 0.992220 1.108115
 39232.000000 1.190366 1.218658 1.422942 1.496922 2.935519 0.684056 0.626729 1.411456 2.809169 1.072982 0.623251 1.022927 2.921338 0.639093 1.011806 1.116198 2.908387 0.664836 0.599094 1.414663 2.836960 1.076039 0.616640 1.065115 2.969700 0.673568 1.012466 1.142725
 39236.000000 1.192057 1.208542 1.500498 1.434493 2.920227 0.669642 0.603784 1.394636 2.870663 1.077861 0.587495 1.061637 2.954488 0.676664 0.993216 1.107719 2.912606 0.693140 0.621180 1.432949 2.887654 1.082518 0.633003 1.055784 3.000470 0.675483 0.994327 1.094078
 39240.000000 1.206631 1.215507 1.429567 1.446648 2.984865 0.658479 0.634663 1.466212 2.823013 1.062133 0.625188 1.046994 2.968075 0.638435 0.991404 1.120214 2.987947 0.676045 0.592252 1.420157 2.837615 1.061145 0.595205 1.079931 2.996116 0.635876 1.000643 1.150661
 39244.000000 1.214372 1.236934 1.442841 1.442490 2.926626 0.695497 0.601546 1.424004 2.918793 1.078187 0.608064 1.045370 2.962586 0.658658 0.998594 1.119754 2.932957 0.689325 0.605962 1.408133 2.962574 1.075953 0.631261 1.046141 2.990581 0.683587 0.999476 1.122223
 39248.000000 1.168574 1.177516 1.516345 1.462091 2.986334 0.649684 0.613947 1.378649 2.870478 1.054360 0.605815 1.043867 3.032748 0.654702 0.999328 1.130168 2.969458 0.649823 0.629386 1.448425 2.858119 1.050339 0.609314 1.045394 3.011348 0.644033 0.994362 1.098593
 39252.000000 1.254227 1.215373 1.439529 1.433220 2.924656 0.697393 0.617672 1.436305 2.897561 1.071095 0.633898 1.057005 2.954579 0.654859 0.998475 1.137471 2.956213 0.693120 0.587173 1.428109 2.917798 1.063236 0.591170 1.060556 2.922534 0.652928 1.010385 1.109549
 39256.000000 1.194070 1.217087 1.505145 1.469581 2.909563 0.684999 0.582138 1.434529 2.883631 1.069847 0.614595 1.053113 2.982487 0.662892 1.020718 1.141642 2.936256 0.666920 0.637615 1.409177 2.860771 1.063028 0.651317 1.037710 2.984736 0.665505 0.998304 1.121842
 39260.000000 1.227146 1.167153 1.517215 1.432253 2.962722 0.680539 0.614006 1.400436 2.883983 1.075901 0.611117 1.087749 2.978878 0.680930 0.983610 1.143164 2.943760 0.677419 0.591779 1.425880 2.864930 1.074615 0.586452 1.036487 2.915041 0.665905 1.007730 1.087560
 39264.000000 1.224848 1.234651 1.480291 1.449122 2.922852 0.701819 0.618897 1.421810 2.886380 1.081019 0.631225 1.051056 2.962713 0.666109 1.025729 1.152106 2.928753 0.700607 0.625806 1.465863 2.855858 1.078912 0.622498 1.077565 2.975435 0.657844 1.011043 1.123458
 39268.000000 1.211775 1.220525 1.482804 1.488022 2.941542 0.670841 0.591764 1.458389 2.837286 1.070024 0.612719 1.074850 2.959202 0.655217 0.995222 1.141281 2.986810 0.677106 0.602144 1.405513 2.865732 1.072658 0.629335 1.070937 2.996239 0.675725 0.985101 1.145544
 39272.000000 1.193436 1.201317 1.481897 1.470276 2.985175 0.677407 0.641208 1.413751 2.919236 1.073498 0.620296 1.044727 3.008958 0.678671 0.999254 1.106395 2.930969 0.685014 0.613389 1.413786 2.882712 1.076217 0.593658 1.057733 2.986427 0.655061 1.008273 1.124198
 39276.000000 1.215464 1.229667 1.453274 1.419320 2.969819 0.672550 0.616343 1.392182 2.866783 1.061979 0.598970 1.052610 2.969157 0.640464 0.999108 1.138935 2.956290 0.675073 0.618601 1.462533 2.881879 1.065885 0.628487 1.057041 2.993313 0.651506 1.007760 1.110446
 39280.000000 1.192166 1.225412 1.416261 1.482178 2.923681 0.668911 0.589936 1.436400 2.873177 1.063189 0.623056 1.028742 2.960306 0.644835 0.994092 1.104273 2.973723 0.667465 0.591170 1.403915 2.898897 1.060087 0.621548 1.073225 3.016430 0.664823 0.972845 1.123367
 39284.000000 1.207585 1.166687 1.468612 1.423158 2.919209 0.658571 0.639563 1.450227 2.844561 1.067119 0.613058 1.047565 2.994066 0.664916 1.003447 1.075713 2.910735 0.687213 0.624782 1.369420 2.882090 1.062026 0.604403 1.008066 2.951956 0.638052 1.022984 1.105981
 39288.000000 1.204294 1.234644 1.392386 1.449348 2.929860 0.694561 0.578078 1.375115 2.828166 1.068621 0.588531 1.053153 2.906335 0.633791 0.991489 1.120764 2.907642 0.649818 0.593985 1.459746 2.846651 1.063686 0.600676 1.062836 2.894148 0.673673 0.986221 1.107527
 39292.000000 1.205023 1.199556 1.441467 1.437646 2.858562 0.667826 0.606202 1.393953 2.835287 1.078743 0.640597 1.024419 2.981460 0.674058 1.009731 1.100392 2.877203 0.695382 0.603699 1.423808 2.852125 1.072611 0.632798 1.037290 2.969009 0.648079 1.014388 1.072842
 39296.000000 1.216126 1.188916 1.420127 1.448801 2.874864 0.692342 0.599720 1.451710 2.872694 1.073617 0.599483 1.057523 2.899776 0.656079 1.002882 1.071034 2.924642 0.670844 0.603789 1.377042 2.794250 1.073630 0.571748 1.052150 2.878788 0.653079 0.993322 1.120057
 39300.000000 1.209942 1.212375 1.463034 1.473034 2.920846 0.669792 0.599927 1.399996 2.849878 1.062428 0.598078 1.057962 2.977350 0.654092 0.985671 1.142086 2.902740 0.659723 0.607978 1.459640 2.807288 1.068408 0.625008 1.055795 2.964399 0.654606 1.005501 1.116275
