#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 46860.000000 1.893703 1.909479 0.777330 0.733848 2.962135 0.654973 0.611917 1.413208 2.963423 1.039601 0.632074 1.225569 2.881241 0.673475 1.050583 0.953491 2.988823 0.678873 0.621741 1.427506 2.948535 1.052457 0.628457 1.233731 2.876840 0.660637 1.045336 0.918538
 46864.000000 1.869799 1.909527 0.763357 0.760930 2.934526 0.678976 0.641102 1.438596 2.929583 1.048166 0.644348 1.238481 2.931691 0.651855 1.064306 0.935603 2.925637 0.666955 0.641083 1.412047 2.912433 1.043413 0.644007 1.209700 2.928178 0.651888 1.064152 0.937095
 46868.000000 1.945637 1.892600 0.723357 0.741361 2.942365 0.674425 0.634484 1.400131 2.947330 1.050486 0.622749 1.238782 2.854249 0.652100 1.055754 0.918178 2.972736 0.668679 0.628182 1.385441 2.947216 1.049402 0.622972 1.199048 2.866010 0.666324 1.059186 0.912058
 46872.000000 1.868941 1.910645 0.813766 0.770151 2.911601 0.649799 0.628233 1.395392 2.925978 1.044318 0.647042 1.198040 2.911809 0.671982 1.063033 0.946612 2.942013 0.669154 0.639872 1.410627 2.924127 1.047349 0.642445 1.218525 2.861684 0.654130 1.068585 0.929157
 46876.000000 1.903378 1.919907 0.738051 0.748400 2.946524 0.690653 0.639903 1.429910 2.910678 1.052765 0.634706 1.222057 2.881355 0.642589 1.055569 0.922227 2.913102 0.675115 0.621384 1.417938 2.921987 1.051440 0.622955 1.213783 2.858875 0.654383 1.062739 0.930928
 46880.000000 1.922979 1.883070 0.718573 0.718486 2.947650 0.656170 0.612759 1.365659 2.883397 1.042621 0.613184 1.203809 2.871324 0.650615 1.050725 0.893107 2.958223 0.659487 0.629373 1.372175 2.917948 1.036518 0.624322 1.182796 2.860242 0.653946 1.047973 0.885690
 46884.000000 1.883508 1.912515 0.817582 0.767474 2.902956 0.671827 0.637129 1.388743 2.947647 1.056422 0.647050 1.184664 2.900238 0.675570 1.053627 0.949759 2.913365 0.678787 0.618893 1.401954 2.943650 1.050647 0.622747 1.186836 2.914316 0.662367 1.049974 0.933209
 46888.000000 1.915378 1.918296 0.702060 0.730527 2.962193 0.669437 0.614618 1.415051 2.913308 1.036829 0.602903 1.205460 2.838855 0.635085 1.051338 0.892899 2.968524 0.662728 0.629774 1.395279 2.913122 1.035585 0.629958 1.212717 2.885517 0.644692 1.046193 0.906897
 46892.000000 1.885146 1.868680 0.750446 0.738945 2.912510 0.672306 0.637425 1.385003 2.917489 1.053645 0.650278 1.168468 2.871629 0.667297 1.061638 0.909602 2.923713 0.674518 0.616714 1.384130 2.902697 1.051132 0.621018 1.183214 2.888023 0.657926 1.057772 0.922245
 46896.000000 1.933132 1.933903 0.750842 0.760706 2.911320 0.668197 0.626670 1.387046 2.897262 1.055566 0.627024 1.215584 2.865137 0.672058 1.063863 0.916305 2.903464 0.683524 0.639616 1.411515 2.954669 1.050086 0.647863 1.220550 2.859817 0.670808 1.065760 0.915339
 46900.000000 1.884716 1.898353 0.716570 0.753680 2.999171 0.669573 0.644349 1.407000 2.883498 1.041138 0.625581 1.190988 2.860399 0.630806 1.058387 0.908049 2.971791 0.652086 0.629091 1.388801 2.899661 1.038053 0.620935 1.199228 2.848798 0.648706 1.064303 0.944512
 46904.000000 1.877445 1.884981 0.764996 0.736065 2.881644 0.672411 0.621305 1.388819 2.979778 1.049707 0.639492 1.176385 2.911235 0.679762 1.053644 0.919493 2.900066 0.694304 0.623555 1.416344 2.979858 1.053495 0.644986 1.196241 2.893371 0.666138 1.061704 0.896564
 46908.000000 1.944000 1.920120 0.746361 0.765204 2.981020 0.661252 0.624183 1.392917 2.898809 1.038755 0.617917 1.231448 2.876549 0.641417 1.044993 0.923411 2.983487 0.652699 0.618862 1.390583 2.893280 1.040275 0.622071 1.222501 2.899775 0.652383 1.050327 0.933177
 46912.000000 1.883111 1.906744 0.756859 0.733964 2.944814 0.685743 0.617588 1.417467 2.961040 1.045456 0.609851 1.217006 2.874415 0.648235 1.049827 0.937030 2.941729 0.676765 0.628562 1.418277 2.958899 1.042076 0.618155 1.212033 2.889757 0.651376 1.044484 0.922654
 46916.000000 1.856583 1.874286 0.778925 0.758971 2.911376 0.647257 0.628521 1.381913 2.917160 1.027271 0.644230 1.176407 2.890888 0.653896 1.063530 0.911433 2.893445 0.654875 0.624541 1.383475 2.904931 1.030763 0.632207 1.173759 2.908291 0.649194 1.054753 0.910678
 46920.000000 1.948957 1.912381 0.741621 0.762886 2.938828 0.669836 0.608389 1.405358 2.906642 1.036101 0.615072 1.234877 2.787995 0.635177 1.057306 0.922289 2.941823 0.670847 0.617022 1.407229 2.899869 1.050348 0.621322 1.230848 2.812619 0.654174 1.050258 0.932523
 46924.000000 1.855480 1.917967 0.760711 0.743269 2.897792 0.672839 0.648668 1.403172 2.903950 1.045330 0.636191 1.206601 2.879333 0.654308 1.071784 0.917181 2.876923 0.668952 0.642148 1.417783 2.890813 1.046751 0.629111 1.226744 2.873136 0.650416 1.072835 0.914507
 46928.000000 1.890094 1.875543 0.756449 0.746998 2.924996 0.656214 0.615991 1.401505 2.917049 1.040003 0.623314 1.190782 2.839102 0.660030 1.055081 0.930088 2.950857 0.663022 0.619922 1.391871 2.918247 1.040137 0.632245 1.175899 2.856023 0.662081 1.060967 0.912445
 46932.000000 1.938951 1.910095 0.716614 0.734086 2.952940 0.687312 0.631852 1.386424 2.954249 1.047054 0.627928 1.199324 2.907360 0.652547 1.051973 0.899220 2.949468 0.670481 0.627750 1.396978 2.955615 1.037192 0.635213 1.199223 2.894408 0.656405 1.063008 0.903174
 46936.000000 1.874164 1.928199 0.750417 0.721518 2.969075 0.678942 0.635070 1.381952 2.927878 1.056419 0.627876 1.187166 2.916807 0.660576 1.047433 0.939328 2.968851 0.686328 0.625267 1.415783 2.927883 1.058056 0.627784 1.210870 2.912016 0.656380 1.056010 0.911181
 46940.000000 1.901361 1.891677 0.711108 0.752494 2.950209 0.670653 0.612474 1.411366 2.933288 1.048935 0.617910 1.187452 2.862928 0.674621 1.045735 0.888474 2.944602 0.678389 0.609715 1.394846 2.956056 1.048933 0.620509 1.195757 2.863246 0.682003 1.045823 0.925590
 46944.000000 1.909845 1.893382 0.744195 0.749686 2.927098 0.677400 0.649385 1.378598 2.905705 1.048796 0.643323 1.180294 2.887736 0.639850 1.073771 0.911358 2.941016 0.676252 0.645396 1.380999 2.934477 1.047178 0.635036 1.172631 2.913066 0.653756 1.065573 0.915882
 46948.000000 1.903474 1.948043 0.752156 0.723543 2.958287 0.660617 0.618567 1.376424 2.884290 1.047638 0.617429 1.203824 2.801004 0.661676 1.065778 0.914769 2.915467 0.673083 0.620000 1.408709 2.903116 1.043680 0.627415 1.204196 2.829846 0.645948 1.059137 0.899522
 46952.000000 1.873070 1.861140 0.745292 0.761955 2.856329 0.677568 0.631704 1.421969 2.897316 1.052076 0.640863 1.183222 2.828378 0.653237 1.068411 0.902021 2.895237 0.667446 0.623003 1.389847 2.869190 1.055255 0.622515 1.187739 2.859780 0.672690 1.062071 0.918610
 46956.000000 1.900669 1.917036 0.735097 0.735485 2.923685 0.659038 0.614443 1.380011 2.895875 1.041105 0.604467 1.196648 2.831715 0.650254 1.052681 0.911313 2.925078 0.675626 0.627598 1.394418 2.892314 1.039194 0.624894 1.201790 2.846474 0.631831 1.052144 0.903899
 46960.000000 1.936449 1.920421 0.779910 0.730715 2.936093 0.658781 0.624241 1.376044 2.908291 1.032840 0.628883 1.203405 2.869823 0.640596 1.043499 0.934440 2.926492 0.647526 0.601883 1.383063 2.917450 1.028577 0.602163 1.173520 2.847970 0.646530 1.049205 0.903995
 46964.000000 1.832805 1.864386 0.715777 0.756248 2.890119 0.667755 0.608184 1.415216 2.906878 1.040403 0.611761 1.174260 2.910489 0.647561 1.050950 0.883683 2.881313 0.665143 0.636257 1.388321 2.933696 1.037158 0.635764 1.174595 2.866977 0.650983 1.057800 0.911502
 46968.000000 1.913850 1.909843 0.742609 0.729762 2.950550 0.662904 0.626310 1.407682 2.894864 1.041354 0.620348 1.229228 2.830738 0.641820 1.043888 0.931885 2.962679 0.670810 0.599247 1.402443 2.874990 1.047059 0.594731 1.226651 2.809569 0.633486 1.054236 0.915295
 46972.000000 1.937483 1.921628 0.764427 0.787207 2.888849 0.670931 0.624099 1.393386 2.944850 1.043187 0.628074 1.217110 2.873836 0.665717 1.067950 0.929575 2.897987 0.665302 0.648993 1.406712 2.909723 1.047102 0.651609 1.212359 2.872232 0.663782 1.069293 0.926746
 46976.000000 1.850388 1.869454 0.732595 0.726389 2.926620 0.677156 0.632463 1.412695 2.937084 1.044364 0.639283 1.186059 2.823305 0.650680 1.064679 0.909906 2.940325 0.670778 0.618221 1.393254 2.924406 1.042609 0.625582 1.174772 2.851296 0.655856 1.060589 0.903663
 46980.000000 1.908531 1.918532 0.773792 0.736685 2.995185 0.671408 0.623844 1.405506 2.911014 1.047391 0.629624 1.222495 2.890945 0.661887 1.068858 0.938524 2.973871 0.676263 0.645582 1.414563 2.910155 1.043801 0.637236 1.222024 2.885985 0.643996 1.057308 0.929829
 46984.000000 1.962097 1.917979 0.755936 0.764211 2.951600 0.693177 0.639278 1.390283 2.988358 1.048383 0.645276 1.214030 2.910639 0.665871 1.060216 0.921373 2.932561 0.678341 0.626588 1.408599 2.986257 1.059916 0.630776 1.217154 2.928781 0.696739 1.054129 0.923299
 46988.000000 1.824628 1.891743 0.722409 0.756519 3.005085 0.649799 0.621025 1.373891 2.925672 1.027063 0.614132 1.146237 2.887895 0.651008 1.046693 0.904174 2.995259 0.663902 0.625843 1.387669 2.926670 1.030828 0.626954 1.185169 2.895181 0.638867 1.048324 0.937005
 46992.000000 1.926775 1.906016 0.769021 0.714528 2.888953 0.690790 0.623559 1.424014 2.963969 1.053722 0.635045 1.226070 2.880077 0.659421 1.054892 0.928831 2.937210 0.688871 0.621932 1.414114 2.969748 1.049584 0.630798 1.192458 2.892208 0.664559 1.057930 0.893595
 46996.000000 1.900964 1.916361 0.714645 0.777633 2.944916 0.657552 0.625056 1.367910 2.852428 1.042805 0.612757 1.191357 2.825326 0.642936 1.055576 0.893228 2.909398 0.648263 0.620801 1.380201 2.870437 1.036984 0.636828 1.196299 2.858612 0.651695 1.063041 0.930208
 47000.000000 1.876628 1.913393 0.734205 0.716071 2.866567 0.659929 0.623439 1.376536 2.901179 1.033267 0.623677 1.156500 2.817329 0.647130 1.060238 0.898923 2.908946 0.681521 0.619109 1.405245 2.911335 1.054019 0.610438 1.206492 2.807403 0.657199 1.060724 0.890540
 47004.000000 1.888827 1.880454 0.780262 0.769912 2.926584 0.666618 0.638358 1.410538 2.904587 1.049042 0.633945 1.211422 2.845677 0.650428 1.068485 0.922655 2.865053 0.673635 0.629073 1.401236 2.905819 1.051873 0.640130 1.186914 2.851851 0.641358 1.067609 0.934095
 47008.000000 1.915513 1.929277 0.719798 0.739845 2.932870 0.655209 0.612214 1.384665 2.864810 1.034966 0.612013 1.216722 2.809189 0.624004 1.053091 0.906564 2.947637 0.650834 0.607350 1.388097 2.919534 1.035146 0.620713 1.194247 2.863104 0.661324 1.045398 0.903935
 47012.000000 1.873649 1.924860 0.747807 0.732348 2.903973 0.674166 0.633609 1.390662 2.954504 1.054454 0.621210 1.193071 2.889121 0.676396 1.055281 0.914184 2.905093 0.693828 0.628797 1.421421 2.958767 1.051558 0.620380 1.211963 2.911638 0.655893 1.051787 0.919465
 47016.000000 1.879485 1.851085 0.793120 0.774213 2.987321 0.653996 0.630681 1.409591 2.917845 1.030954 0.633363 1.211341 2.890548 0.644315 1.050402 0.953647 2.997166 0.659692 0.625364 1.394695 2.906548 1.042318 0.633349 1.201521 2.905599 0.653191 1.054301 0.934248
 47020.000000 1.936611 1.953060 0.712899 0.764410 2.939843 0.686767 0.622291 1.416929 2.946931 1.048892 0.639764 1.194826 2.897668 0.655804 1.054203 0.895552 2.927646 0.672956 0.621272 1.415074 2.969990 1.041044 0.632511 1.230489 2.869156 0.664129 1.056127 0.939414
 47024.000000 1.903414 1.890449 0.765651 0.728209 2.917263 0.662233 0.639359 1.368969 2.891437 1.059295 0.633058 1.201616 2.904814 0.673963 1.064095 0.930379 2.944035 0.683126 0.647987 1.395947 2.945831 1.046465 0.635013 1.182375 2.880237 0.654447 1.064649 0.894144
 47028.000000 1.871331 1.867896 0.762995 0.786242 2.977898 0.679907 0.626585 1.410302 2.917202 1.054236 0.630143 1.216720 2.843584 0.665976 1.056424 0.923489 2.949954 0.657774 0.616148 1.387908 2.909658 1.042431 0.620832 1.204990 2.835468 0.669687 1.057823 0.943276
 47032.000000 1.928879 1.928201 0.740010 0.741369 2.861745 0.676429 0.628788 1.407984 2.924464 1.047919 0.641585 1.170931 2.879629 0.651234 1.070637 0.918012 2.914881 0.683640 0.651114 1.417194 2.898976 1.052513 0.646321 1.213576 2.882319 0.647531 1.065102 0.913253
 47036.000000 1.909539 1.909695 0.727662 0.705268 2.933206 0.649706 0.621573 1.345031 2.910116 1.038851 0.633080 1.186910 2.824237 0.669143 1.050360 0.889733 2.928472 0.661097 0.598743 1.377843 2.896906 1.033856 0.604973 1.183304 2.842103 0.640669 1.046034 0.876872
 47040.000000 1.883757 1.860058 0.787359 0.794000 2.929805 0.683713 0.611072 1.418977 2.905644 1.059878 0.608403 1.229320 2.892056 0.653044 1.055964 0.959118 2.923092 0.664412 0.646926 1.382690 2.927842 1.052302 0.632039 1.171325 2.871754 0.667453 1.046406 0.941370
 47044.000000 1.916112 1.925049 0.736860 0.708506 2.935147 0.671258 0.637513 1.438338 2.936180 1.039267 0.639365 1.230312 2.904159 0.649417 1.051651 0.904808 2.906383 0.670958 0.610861 1.400782 2.920336 1.043373 0.604301 1.200029 2.857283 0.642241 1.055247 0.901046
 47048.000000 1.903921 1.909549 0.747678 0.737839 2.920573 0.639908 0.597880 1.347145 2.909610 1.027308 0.616183 1.170875 2.874438 0.654012 1.049089 0.922164 2.960304 0.668024 0.626466 1.387652 2.897944 1.041598 0.636659 1.187531 2.837352 0.639538 1.054672 0.894910
 47052.000000 1.889236 1.875230 0.758115 0.772606 2.897525 0.697471 0.654540 1.402829 2.927252 1.056753 0.641858 1.208744 2.902312 0.651205 1.061124 0.912224 2.879003 0.656733 0.629584 1.381846 2.911308 1.051293 0.623313 1.181941 2.877528 0.673904 1.072627 0.923406
 47056.000000 1.882910 1.899907 0.756908 0.732287 2.942520 0.655041 0.606030 1.422411 2.860848 1.045985 0.596012 1.222405 2.807430 0.656590 1.050199 0.939530 2.955599 0.672140 0.629379 1.407158 2.889918 1.038895 0.628617 1.206601 2.800496 0.635886 1.057526 0.917804
 47060.000000 1.924759 1.930973 0.735105 0.777194 2.879076 0.670199 0.637308 1.388024 2.925627 1.041733 0.663360 1.167404 2.882101 0.656934 1.064897 0.888167 2.884270 0.666368 0.617885 1.395858 2.918014 1.048975 0.640534 1.210049 2.882598 0.665640 1.066477 0.927973
 47064.000000 1.900437 1.880252 0.720906 0.744827 2.974641 0.677407 0.618339 1.359792 2.945145 1.038076 0.607879 1.182116 2.861873 0.648373 1.055673 0.901909 2.937621 0.679310 0.634543 1.400082 2.950595 1.050956 0.633950 1.207752 2.882583 0.662880 1.053028 0.902580
 47068.000000 1.866709 1.884014 0.770670 0.756576 3.006568 0.660764 0.639360 1.425545 2.902009 1.042796 0.623744 1.206646 2.881854 0.653797 1.053785 0.943368 2.993548 0.661527 0.623932 1.410084 2.915197 1.039719 0.604829 1.218259 2.922201 0.648451 1.039145 0.963623
 47072.000000 1.947815 1.952136 0.737530 0.780755 2.898272 0.685839 0.604288 1.416830 2.987855 1.055452 0.631065 1.209989 2.903379 0.681457 1.057890 0.904111 2.905482 0.685412 0.630506 1.411383 3.012247 1.049377 0.655179 1.216638 2.951316 0.684689 1.039981 0.929451
 47076.000000 1.885303 1.859776 0.730303 0.730376 3.031392 0.658412 0.636043 1.330481 2.918056 1.024706 0.624374 1.165075 2.843264 0.628187 1.051562 0.920374 3.002457 0.654984 0.615322 1.379686 2.876864 1.039454 0.617290 1.187049 2.890054 0.633289 1.050641 0.905829
 47080.000000 1.884209 1.919875 0.766692 0.761875 2.878134 0.668649 0.634302 1.434974 2.941223 1.044957 0.630040 1.211524 2.887099 0.666587 1.063135 0.928458 2.892778 0.686214 0.633916 1.432102 2.929999 1.056298 0.632389 1.240768 2.870612 0.660803 1.067697 0.933734
 47084.000000 1.919285 1.913333 0.748799 0.793743 2.902343 0.661318 0.617700 1.429915 2.853887 1.050641 0.614877 1.238181 2.833350 0.648322 1.057663 0.924752 2.910512 0.660324 0.618285 1.388188 2.911034 1.047163 0.635534 1.200306 2.839353 0.669503 1.064126 0.951215
 47088.000000 1.877277 1.896263 0.731370 0.691306 2.967869 0.670268 0.630170 1.327972 2.871136 1.037888 0.622804 1.193785 2.867708 0.629772 1.054996 0.894605 2.920349 0.663731 0.619841 1.385158 2.906332 1.032651 0.623712 1.170815 2.835309 0.630041 1.064566 0.861673
 47092.000000 1.906612 1.897604 0.774277 0.780230 2.895894 0.668633 0.623868 1.397402 2.961307 1.040434 0.627577 1.176109 2.883626 0.664207 1.052620 0.938171 2.896619 0.680919 0.629702 1.421465 2.954494 1.056903 0.637933 1.201962 2.878548 0.666860 1.059182 0.931347
 47096.000000 1.906600 1.901708 0.728061 0.752866 2.952149 0.647274 0.626008 1.421371 2.899449 1.029418 0.615211 1.203027 2.843759 0.649436 1.046525 0.905148 2.963846 0.649187 0.611440 1.374456 2.872642 1.040063 0.606427 1.202550 2.876494 0.655390 1.045876 0.935497
 47100.000000 1.880039 1.919402 0.744341 0.690401 2.924013 0.702545 0.616882 1.348364 2.921350 1.060413 0.615485 1.196987 2.881356 0.649796 1.059081 0.917219 2.937036 0.697074 0.640020 1.399581 2.945040 1.046378 0.632004 1.176140 2.892942 0.644521 1.050025 0.863844
 47104.000000 1.892407 1.875522 0.760960 0.791242 2.966766 0.661883 0.630681 1.382285 2.911825 1.042237 0.648258 1.183067 2.864128 0.657681 1.059824 0.913282 2.946033 0.654919 0.613323 1.391248 2.925858 1.038030 0.629552 1.182172 2.879107 0.660714 1.054346 0.936221
 47108.000000 1.923221 1.917138 0.731924 0.735628 2.893674 0.655301 0.623253 1.443719 2.940964 1.038719 0.625802 1.197798 2.865972 0.670100 1.064983 0.910827 2.932761 0.679029 0.647427 1.418383 2.938375 1.051829 0.631988 1.226866 2.847661 0.662066 1.061189 0.923913
 47112.000000 1.875115 1.913288 0.746474 0.751992 2.942970 0.691670 0.657876 1.368454 2.897188 1.059737 0.646695 1.183766 2.870500 0.652924 1.065993 0.912165 2.910691 0.676354 0.623748 1.384112 2.881287 1.051470 0.613438 1.204787 2.855600 0.647475 1.068796 0.923196
 47116.000000 1.882394 1.863233 0.752491 0.781666 2.940762 0.658208 0.595252 1.349675 2.890110 1.049738 0.614347 1.207448 2.859243 0.662302 1.053510 0.923783 2.984575 0.659962 0.625803 1.397903 2.929870 1.036756 0.649660 1.196251 2.837247 0.664659 1.055465 0.894296
 47120.000000 1.926837 1.914985 0.743355 0.743452 2.895318 0.672880 0.656691 1.473291 2.972386 1.040040 0.653356 1.208317 2.952263 0.657430 1.056443 0.923539 2.903334 0.671384 0.625323 1.412354 2.951239 1.033028 0.616335 1.180540 2.908262 0.639740 1.062578 0.940490
 47124.000000 1.906516 1.914005 0.735014 0.736531 2.981059 0.649918 0.599626 1.396554 2.925181 1.022364 0.598517 1.225379 2.880888 0.642175 1.039414 0.920560 2.982926 0.660212 0.628041 1.376337 2.914569 1.036101 0.615649 1.212234 2.839750 0.641835 1.041477 0.902861
 47128.000000 1.849873 1.844157 0.793654 0.789872 2.911051 0.678139 0.627037 1.373364 2.934006 1.054244 0.655041 1.202136 2.896785 0.667046 1.053599 0.926473 2.888802 0.659801 0.609639 1.399549 2.885193 1.055648 0.613407 1.196856 2.856295 0.661315 1.050018 0.931099
 47132.000000 1.935160 1.935084 0.758210 0.696649 2.870738 0.659718 0.616001 1.445885 2.896601 1.037314 0.616674 1.252453 2.863279 0.643352 1.064205 0.942463 2.927744 0.675465 0.654215 1.424681 2.897522 1.032257 0.634264 1.190919 2.847964 0.625262 1.058275 0.881755
 47136.000000 1.882266 1.892857 0.773598 0.789483 2.968668 0.670982 0.631498 1.426198 2.912572 1.043656 0.632014 1.227383 2.814612 0.644207 1.058517 0.926750 2.940030 0.635364 0.617712 1.342245 2.865534 1.030770 0.613987 1.171215 2.806719 0.645570 1.059777 0.952665
 47140.000000 1.890419 1.862725 0.788530 0.751787 2.843768 0.666813 0.623478 1.340068 2.949496 1.045035 0.641932 1.170128 2.913169 0.675012 1.066827 0.933031 2.885169 0.685817 0.649473 1.411843 2.900458 1.064285 0.647559 1.203792 2.866410 0.660428 1.071981 0.877357
 47144.000000 1.948189 1.949262 0.690642 0.699592 2.984060 0.674132 0.614098 1.411082 2.899950 1.046453 0.615125 1.214895 2.857663 0.647789 1.039326 0.900782 2.963353 0.670611 0.604530 1.423765 2.874552 1.041180 0.591643 1.224838 2.797793 0.626063 1.046198 0.909663
 47148.000000 1.886849 1.867120 0.773671 0.797029 2.945531 0.684827 0.620715 1.425424 2.945196 1.054546 0.631329 1.212696 2.955230 0.656267 1.056095 0.926804 2.939592 0.656549 0.643096 1.338145 2.977935 1.039191 0.651269 1.146213 2.928329 0.675910 1.055241 0.929933
 47152.000000 1.865386 1.895215 0.736889 0.713682 2.963655 0.670931 0.630032 1.339628 2.974506 1.045721 0.636655 1.139337 2.931800 0.678576 1.052718 0.899686 2.943483 0.673863 0.625416 1.388525 2.919935 1.044957 0.619789 1.181412 2.901656 0.645687 1.051781 0.893846
 47156.000000 1.950836 1.926410 0.695070 0.695530 2.960680 0.673507 0.617355 1.383124 2.912025 1.042083 0.613993 1.192473 2.825144 0.645400 1.051072 0.913789 2.986890 0.683605 0.615067 1.443886 2.875704 1.057580 0.604284 1.247423 2.834029 0.650319 1.046319 0.895798
 47160.000000 1.894429 1.884723 0.782410 0.809250 2.905379 0.687279 0.638868 1.439475 2.934831 1.060600 0.650825 1.217145 2.906009 0.671960 1.080471 0.906987 2.865012 0.659156 0.653230 1.355280 2.930474 1.053517 0.671506 1.178231 2.935161 0.684172 1.072989 0.951816
 47164.000000 1.864535 1.905832 0.787124 0.688587 2.977091 0.660242 0.621761 1.368059 2.906035 1.042239 0.615933 1.192784 2.785489 0.653624 1.055175 0.945016 2.956359 0.674087 0.611583 1.391297 2.924892 1.042104 0.610387 1.168188 2.802436 0.637762 1.053057 0.884111
 47168.000000 1.902170 1.919576 0.686332 0.767895 2.888190 0.661040 0.640996 1.375385 2.879573 1.029706 0.622642 1.171737 2.873040 0.629880 1.065125 0.870385 2.885711 0.665801 0.646129 1.425256 2.884599 1.047737 0.641902 1.233761 2.903534 0.653178 1.067699 0.921629
 47172.000000 1.909866 1.897155 0.812245 0.800639 2.911222 0.669162 0.619252 1.435264 2.914959 1.046013 0.624396 1.240763 2.822808 0.657893 1.040270 0.951399 2.909265 0.670639 0.596616 1.402732 2.914497 1.063795 0.624959 1.227201 2.867462 0.681717 1.049326 0.956486
 47176.000000 1.839710 1.918771 0.735878 0.701235 2.964441 0.639098 0.624840 1.380631 2.870930 1.026402 0.594180 1.188324 2.854150 0.637228 1.041547 0.903013 2.950067 0.662848 0.625977 1.372667 2.908675 1.022223 0.620136 1.176075 2.883427 0.620156 1.046729 0.890131
 47180.000000 1.906481 1.897176 0.710780 0.784088 2.864131 0.682174 0.636044 1.384849 2.924620 1.039343 0.631560 1.170476 2.871305 0.626733 1.054099 0.894161 2.896767 0.664307 0.619746 1.411718 2.970068 1.041839 0.628613 1.185512 2.921692 0.679127 1.054198 0.932611
 47184.000000 1.911094 1.928395 0.800197 0.769502 2.960017 0.649267 0.608921 1.386062 2.868001 1.042739 0.612930 1.218445 2.826810 0.666309 1.049522 0.939671 2.931981 0.673767 0.605679 1.416375 2.886276 1.052032 0.631760 1.251210 2.836020 0.652462 1.053231 0.928458
 47188.000000 1.852499 1.876390 0.731261 0.699601 2.916365 0.679259 0.666074 1.403495 2.884905 1.050410 0.633099 1.181651 2.844294 0.639306 1.071483 0.897482 2.904717 0.683355 0.635541 1.381125 2.883737 1.051905 0.615935 1.186675 2.883791 0.642796 1.067560 0.895186
 47192.000000 1.914255 1.912364 0.709328 0.775783 2.891199 0.668259 0.609218 1.373187 2.914112 1.050285 0.622132 1.164501 2.826301 0.658877 1.063772 0.895078 2.931029 0.661014 0.629806 1.407830 2.974592 1.030592 0.641009 1.195975 2.850877 0.683130 1.053512 0.927053
 47196.000000 1.922874 1.918304 0.794500 0.697684 2.967188 0.658638 0.642909 1.367796 2.904696 1.049033 0.650963 1.211698 2.887681 0.672972 1.061631 0.941078 2.938012 0.663880 0.617598 1.414572 2.922386 1.035666 0.628234 1.189774 2.890193 0.648285 1.060195 0.888423
 47200.000000 1.879214 1.882101 0.700027 0.694659 2.948116 0.708213 0.621418 1.436336 2.963433 1.058321 0.611146 1.190695 2.892510 0.657170 1.049858 0.895747 2.958129 0.705644 0.636397 1.399456 2.957500 1.057285 0.621661 1.206731 2.882896 0.657532 1.050816 0.901905
 47204.000000 1.889637 1.900938 0.741008 0.788269 2.968334 0.650247 0.631304 1.376782 2.913192 1.035308 0.638533 1.176754 2.898084 0.657222 1.048036 0.908567 2.990360 0.638751 0.612700 1.374492 2.905834 1.024250 0.615292 1.188142 2.897034 0.667808 1.051087 0.935163
 47208.000000 1.944579 1.924243 0.799771 0.707017 2.911588 0.677529 0.620471 1.380320 2.978053 1.055925 0.630365 1.227772 2.929327 0.683418 1.057778 0.967355 2.922920 0.691171 0.645986 1.433818 3.005146 1.040679 0.640965 1.169140 2.873249 0.652514 1.058507 0.878584
 47212.000000 1.895537 1.865362 0.726561 0.724032 2.977719 0.679111 0.633798 1.437069 2.867871 1.041085 0.624806 1.234260 2.847438 0.626315 1.058304 0.900305 2.939311 0.659070 0.621429 1.345053 2.859622 1.034418 0.614306 1.158386 2.831932 0.632238 1.061394 0.916712
 47216.000000 1.850776 1.923080 0.779359 0.790511 2.875908 0.654967 0.613898 1.394899 2.924954 1.042698 0.632992 1.188248 2.825526 0.675707 1.064699 0.924166 2.924910 0.674230 0.627354 1.400036 2.882209 1.062567 0.629962 1.237899 2.820100 0.674633 1.063523 0.923732
 47220.000000 1.934637 1.911980 0.765566 0.721265 2.903360 0.669402 0.644046 1.384696 2.940000 1.035791 0.641057 1.207320 2.890238 0.652474 1.071006 0.936737 2.902280 0.675795 0.639993 1.425290 2.911457 1.034003 0.625096 1.187400 2.866024 0.629359 1.071036 0.897264
 47224.000000 1.929540 1.865390 0.706529 0.734080 3.008624 0.675599 0.613259 1.426351 2.885939 1.041885 0.597726 1.238761 2.829005 0.618122 1.050348 0.910962 3.000542 0.655147 0.622566 1.348799 2.908625 1.027353 0.620646 1.159888 2.847698 0.632259 1.050271 0.916924
 47228.000000 1.841820 1.896548 0.766057 0.808076 2.874296 0.670368 0.618549 1.393573 2.975396 1.050785 0.643007 1.165357 2.930691 0.689055 1.052140 0.899934 2.907415 0.680421 0.622730 1.393693 2.947897 1.058820 0.632391 1.243508 2.907195 0.679308 1.054151 0.935638
 47232.000000 1.941604 1.895835 0.731024 0.700352 3.005507 0.660299 0.625036 1.362557 2.923109 1.024477 0.609421 1.172114 2.888471 0.638402 1.042698 0.938041 2.960484 0.656586 0.622446 1.446975 2.903414 1.026739 0.601989 1.217923 2.846811 0.626168 1.049031 0.909746
